Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/06/03 06:30:00,-0.984496124,-0.329341317,37,-0.64664311,0.52,0.651162791
2018/06/03 06:45:00,-0.974806202,-0.401197605,39,-0.667844523,0.52,0.674418605
2018/06/03 07:00:00,-0.965116279,-0.461077844,42,-0.681978799,0.52,0.720930233
2018/06/03 07:15:00,-0.953488372,-0.520958084,45,-0.703180212,0.52,0.744186047
2018/06/03 07:30:00,-0.936046512,-0.592814371,47,-0.717314488,0.52,0.76744186
2018/06/03 07:45:00,-0.918604651,-0.664670659,51,-0.731448763,0.6,0.790697674
2018/06/03 08:00:00,-0.903100775,-0.724550898,56,-0.745583039,0.6,0.813953488
2018/06/03 08:15:00,-0.88372093,-0.796407186,59,-0.752650177,0.6,0.813953488
2018/06/03 08:30:00,-0.862403101,-0.844311377,61,-0.759717314,0.68,0.813953488
2018/06/03 08:45:00,-0.843023256,-0.892215569,69,-0.759717314,0.68,0.813953488
2018/06/03 09:00:00,-0.821705426,-0.952095808,90,-0.759717314,0.68,0.813953488
2018/06/03 09:15:00,-0.802325581,-0.976047904,153,-0.759717314,0.68,0.813953488
2018/06/03 09:30:00,-0.786821705,-0.952095808,214,-0.752650177,0.68,0.790697674
2018/06/03 09:45:00,-0.769379845,-0.904191617,230,-0.745583039,0.76,0.790697674
2018/06/03 10:00:00,-0.751937984,-0.856287425,239,-0.738515901,0.76,0.76744186
2018/06/03 10:15:00,-0.720930233,-0.844311377,243,-0.731448763,0.76,0.744186047
2018/06/03 10:30:00,-0.674418605,-0.820359281,247,-0.71024735,0.76,0.720930233
2018/06/03 10:45:00,-0.625968992,-0.796407186,245,-0.696113074,0.76,0.674418605
2018/06/03 11:00:00,-0.579457364,-0.784431138,248,-0.681978799,0.76,0.651162791
2018/06/03 11:15:00,-0.531007752,-0.77245509,249,-0.660777385,0.76,0.627906977
2018/06/03 11:30:00,-0.478682171,-0.77245509,245,-0.639575972,0.76,0.581395349
2018/06/03 11:45:00,-0.428294574,-0.784431138,243,-0.618374558,0.76,0.558139535
2018/06/03 12:00:00,-0.377906977,-0.784431138,243,-0.597173145,0.76,0.534883721
2018/06/03 12:15:00,-0.346899225,-0.808383234,240,-0.575971731,0.76,0.511627907
2018/06/03 12:30:00,-0.337209302,-0.832335329,231,-0.554770318,0.76,0.488372093
2018/06/03 12:45:00,-0.329457364,-0.844311377,222,-0.533568905,0.76,0.441860465
2018/06/03 13:00:00,-0.319767442,-0.856287425,215,-0.505300353,0.76,0.418604651
2018/06/03 13:15:00,-0.302325581,-0.856287425,200,-0.48409894,0.76,0.395348837
2018/06/03 13:30:00,-0.277131783,-0.856287425,180,-0.469964664,0.76,0.372093023
2018/06/03 13:45:00,-0.25,-0.844311377,167,-0.448763251,0.68,0.372093023
2018/06/03 14:00:00,-0.222868217,-0.820359281,157,-0.427561837,0.68,0.348837209
2018/06/03 14:15:00,-0.205426357,-0.796407186,149,-0.413427562,0.68,0.325581395
2018/06/03 14:30:00,-0.19379845,-0.748502994,145,-0.399293286,0.68,0.325581395
2018/06/03 14:45:00,-0.184108527,-0.71257485,142,-0.385159011,0.68,0.302325581
2018/06/03 15:00:00,-0.17248062,-0.676646707,138,-0.378091873,0.68,0.279069767
2018/06/03 15:15:00,-0.180232558,-0.640718563,138,-0.363957597,0.68,0.279069767
2018/06/03 15:30:00,-0.209302326,-0.604790419,135,-0.363957597,0.68,0.279069767
2018/06/03 15:45:00,-0.240310078,-0.568862275,134,-0.356890459,0.68,0.279069767
2018/06/03 16:00:00,-0.269379845,-0.54491018,133,-0.349823322,0.6,0.255813953
2018/06/03 16:15:00,-0.290697674,-0.520958084,131,-0.349823322,0.6,0.255813953
2018/06/03 16:30:00,-0.304263566,-0.508982036,129,-0.349823322,0.6,0.255813953
2018/06/03 16:45:00,-0.315891473,-0.48502994,128,-0.342756184,0.6,0.255813953
2018/06/03 17:00:00,-0.329457364,-0.473053892,128,-0.342756184,0.6,0.255813953
2018/06/03 17:15:00,-0.352713178,-0.461077844,125,-0.342756184,0.6,0.255813953
2018/06/03 17:30:00,-0.385658915,-0.461077844,123,-0.342756184,0.6,0.255813953
2018/06/03 17:45:00,-0.418604651,-0.461077844,121,-0.349823322,0.6,0.255813953
2018/06/03 18:00:00,-0.449612403,-0.461077844,118,-0.349823322,0.6,0.255813953
2018/06/03 18:15:00,-0.496124031,-0.461077844,115,-0.349823322,0.6,0.279069767
2018/06/03 18:30:00,-0.554263566,-0.473053892,113,-0.356890459,0.6,0.279069767
2018/06/03 18:45:00,-0.612403101,-0.48502994,109,-0.363957597,0.6,0.279069767
2018/06/03 19:00:00,-0.670542636,-0.48502994,105,-0.363957597,0.6,0.302325581
2018/06/03 19:15:00,-0.728682171,-0.48502994,102,-0.371024735,0.6,0.325581395
2018/06/03 19:30:00,-0.786821705,-0.473053892,99,-0.385159011,0.6,0.325581395
2018/06/03 19:45:00,-0.84496124,-0.48502994,97,-0.392226148,0.6,0.325581395
2018/06/03 20:00:00,-0.903100775,-0.48502994,93,-0.399293286,0.6,0.348837209
2018/06/03 20:15:00,-0.939922481,-0.48502994,91,-0.413427562,0.6,0.372093023
2018/06/03 20:30:00,-0.957364341,-0.48502994,90,-0.427561837,0.68,0.395348837
2018/06/03 20:45:00,-0.972868217,-0.473053892,90,-0.441696113,0.68,0.418604651
2018/06/03 21:00:00,-0.990310078,-0.473053892,89,-0.455830389,0.68,0.441860465
2018/06/03 21:15:00,-1,-0.473053892,89,-0.469964664,0.68,0.465116279
2018/06/03 21:30:00,-1,-0.461077844,89,-0.48409894,0.68,0.488372093
2018/06/03 21:45:00,-1,-0.461077844,89,-0.498233216,0.68,0.534883721
2018/06/03 22:00:00,-1,-0.461077844,89,-0.512367491,0.68,0.558139535
2018/06/03 22:15:00,-1,-0.461077844,89,-0.526501767,0.68,0.581395349
2018/06/03 22:30:00,-1,-0.461077844,89,-0.540636042,0.68,0.604651163
2018/06/03 22:45:00,-1,-0.473053892,90,-0.554770318,0.76,0.627906977
2018/06/03 23:00:00,-1,-0.48502994,90,-0.575971731,0.76,0.674418605
2018/06/03 23:15:00,-1,-0.48502994,90,-0.590106007,0.76,0.697674419
2018/06/03 23:30:00,-1,-0.497005988,90,-0.597173145,0.76,0.720930233
2018/06/03 23:45:00,-1,-0.508982036,90,-0.61130742,0.76,0.744186047
2018/06/04 00:00:00,-1,-0.556886228,81,-0.554770318,0.68,0.697674419
2018/06/04 00:15:00,-1,-0.556886228,81,-0.568904594,0.68,0.697674419
2018/06/04 00:30:00,-1,-0.556886228,82,-0.575971731,0.68,0.697674419
2018/06/04 00:45:00,-1,-0.568862275,82,-0.583038869,0.68,0.720930233
2018/06/04 01:00:00,-1,-0.580838323,82,-0.597173145,0.68,0.720930233
2018/06/04 01:15:00,-1,-0.580838323,83,-0.604240283,0.68,0.720930233
2018/06/04 01:30:00,-1,-0.592814371,85,-0.61130742,0.68,0.720930233
2018/06/04 01:45:00,-1,-0.604790419,87,-0.625441696,0.68,0.720930233
2018/06/04 02:00:00,-1,-0.604790419,88,-0.632508834,0.6,0.720930233
2018/06/04 02:15:00,-1,-0.616766467,90,-0.639575972,0.6,0.720930233
2018/06/04 02:30:00,-1,-0.640718563,90,-0.653710247,0.6,0.720930233
2018/06/04 02:45:00,-1,-0.664670659,92,-0.667844523,0.52,0.697674419
2018/06/04 03:00:00,-1,-0.676646707,94,-0.674911661,0.52,0.697674419
2018/06/04 03:15:00,-1,-0.700598802,95,-0.681978799,0.52,0.697674419
2018/06/04 03:30:00,-1,-0.71257485,97,-0.689045936,0.52,0.697674419
2018/06/04 03:45:00,-1,-0.736526946,100,-0.696113074,0.52,0.674418605
2018/06/04 04:00:00,-1,-0.760479042,101,-0.703180212,0.52,0.651162791
2018/06/04 04:15:00,-1,-0.784431138,103,-0.71024735,0.52,0.651162791
2018/06/04 04:30:00,-1,-0.808383234,104,-0.71024735,0.52,0.627906977
2018/06/04 04:45:00,-1,-0.820359281,106,-0.717314488,0.52,0.604651163
2018/06/04 05:00:00,-1,-0.856287425,110,-0.717314488,0.52,0.604651163
2018/06/04 05:15:00,-1,-0.880239521,114,-0.71024735,0.52,0.581395349
2018/06/04 05:30:00,-1,-0.904191617,120,-0.703180212,0.52,0.534883721
2018/06/04 05:45:00,-1,-0.928143713,135,-0.696113074,0.6,0.488372093
2018/06/04 06:00:00,-1,-0.952095808,146,-0.681978799,0.6,0.465116279
2018/06/04 06:15:00,-0.970930233,-0.964071856,180,-0.667844523,0.6,0.441860465
2018/06/04 06:30:00,-0.914728682,-0.964071856,198,-0.653710247,0.68,0.395348837
2018/06/04 06:45:00,-0.858527132,-0.964071856,225,-0.632508834,0.68,0.348837209
2018/06/04 07:00:00,-0.800387597,-0.952095808,236,-0.61130742,0.68,0.325581395
2018/06/04 07:15:00,-0.728682171,-0.952095808,243,-0.590106007,0.68,0.279069767
2018/06/04 07:30:00,-0.641472868,-0.94011976,248,-0.561837456,0.68,0.255813953
2018/06/04 07:45:00,-0.552325581,-0.928143713,252,-0.540636042,0.68,0.209302326
2018/06/04 08:00:00,-0.465116279,-0.928143713,252,-0.519434629,0.68,0.162790698
2018/06/04 08:15:00,-0.370155039,-0.928143713,252,-0.491166078,0.68,0.11627907
2018/06/04 08:30:00,-0.265503876,-0.928143713,239,-0.462897527,0.68,0.093023256
2018/06/04 08:45:00,-0.158914729,-0.928143713,225,-0.434628975,0.68,0.069767442
2018/06/04 09:00:00,-0.054263566,-0.928143713,225,-0.406360424,0.68,0.023255814
2018/06/04 09:15:00,0.042635659,-0.94011976,202,-0.378091873,0.68,0
2018/06/04 09:30:00,0.13372093,-0.928143713,189,-0.349823322,0.68,-0.023255814
2018/06/04 09:45:00,0.222868217,-0.916167665,180,-0.314487633,0.68,-0.046511628
2018/06/04 10:00:00,0.312015504,-0.904191617,166,-0.286219081,0.6,-0.069767442
2018/06/04 10:15:00,0.395348837,-0.880239521,156,-0.25795053,0.6,-0.093023256
2018/06/04 10:30:00,0.470930233,-0.868263473,153,-0.222614841,0.6,-0.11627907
2018/06/04 10:45:00,0.546511628,-0.856287425,149,-0.19434629,0.52,-0.139534884
2018/06/04 11:00:00,0.622093023,-0.832335329,144,-0.166077739,0.52,-0.162790698
2018/06/04 11:15:00,0.686046512,-0.832335329,141,-0.137809187,0.52,-0.186046512
2018/06/04 11:30:00,0.740310078,-0.820359281,143,-0.109540636,0.52,-0.209302326
2018/06/04 11:45:00,0.792635659,-0.820359281,143,-0.081272085,0.52,-0.23255814
2018/06/04 12:00:00,0.84496124,-0.808383234,140,-0.060070671,0.44,-0.23255814
2018/06/04 12:15:00,0.885658915,-0.808383234,140,-0.03180212,0.44,-0.255813953
2018/06/04 12:30:00,0.910852713,-0.832335329,141,-0.010600707,0.44,-0.279069767
2018/06/04 12:45:00,0.936046512,-0.844311377,138,0.017667845,0.36,-0.279069767
2018/06/04 13:00:00,0.96124031,-0.844311377,138,0.045936396,0.36,-0.302325581
2018/06/04 13:15:00,0.963178295,-0.868263473,135,0.067137809,0.36,-0.325581395
2018/06/04 13:30:00,0.941860465,-0.892215569,131,0.088339223,0.36,-0.348837209
2018/06/04 13:45:00,0.918604651,-0.904191617,120,0.116607774,0.36,-0.372093023
2018/06/04 14:00:00,0.897286822,-0.928143713,108,0.137809187,0.28,-0.395348837
2018/06/04 14:15:00,0.860465116,-0.94011976,90,0.159010601,0.28,-0.418604651
2018/06/04 14:30:00,0.810077519,-0.94011976,53,0.180212014,0.28,-0.441860465
2018/06/04 14:45:00,0.759689922,-0.916167665,27,0.201413428,0.2,-0.488372093
2018/06/04 15:00:00,0.709302326,-0.892215569,18,0.222614841,0.2,-0.511627907
2018/06/04 15:15:00,0.65503876,-0.856287425,9,0.236749117,0.2,-0.534883721
2018/06/04 15:30:00,0.59496124,-0.832335329,4,0.250883392,0.2,-0.558139535
2018/06/04 15:45:00,0.534883721,-0.808383234,4,0.265017668,0.2,-0.558139535
2018/06/04 16:00:00,0.474806202,-0.77245509,3,0.272084806,0.12,-0.581395349
2018/06/04 16:15:00,0.395348837,-0.760479042,3,0.286219081,0.12,-0.604651163
2018/06/04 16:30:00,0.298449612,-0.748502994,3,0.286219081,0.12,-0.604651163
2018/06/04 16:45:00,0.199612403,-0.748502994,3,0.286219081,0.04,-0.604651163
2018/06/04 17:00:00,0.102713178,-0.748502994,5,0.293286219,0.04,-0.604651163
2018/06/04 17:15:00,0.007751938,-0.760479042,9,0.286219081,0.04,-0.581395349
2018/06/04 17:30:00,-0.085271318,-0.784431138,16,0.279151943,0.04,-0.558139535
2018/06/04 17:45:00,-0.180232558,-0.832335329,25,0.265017668,0.04,-0.534883721
2018/06/04 18:00:00,-0.275193798,-0.844311377,39,0.250883392,0.04,-0.488372093
2018/06/04 18:15:00,-0.358527132,-0.856287425,59,0.236749117,0.04,-0.465116279
2018/06/04 18:30:00,-0.432170543,-0.856287425,85,0.215547703,0.04,-0.395348837
2018/06/04 18:45:00,-0.505813953,-0.808383234,105,0.19434629,0.04,-0.348837209
2018/06/04 19:00:00,-0.581395349,-0.77245509,118,0.173144876,0.04,-0.302325581
2018/06/04 19:15:00,-0.653100775,-0.724550898,124,0.144876325,0.04,-0.255813953
2018/06/04 19:30:00,-0.726744186,-0.676646707,129,0.116607774,0.04,-0.209302326
2018/06/04 19:45:00,-0.798449612,-0.640718563,131,0.088339223,0.12,-0.162790698
2018/06/04 20:00:00,-0.870155039,-0.580838323,134,0.060070671,0.12,-0.11627907
2018/06/04 20:15:00,-0.918604651,-0.556886228,134,0.03180212,0.12,-0.069767442
2018/06/04 20:30:00,-0.941860465,-0.532934132,134,0.003533569,0.12,-0.023255814
2018/06/04 20:45:00,-0.965116279,-0.520958084,134,-0.024734982,0.12,0
2018/06/04 21:00:00,-0.988372093,-0.508982036,133,-0.053003534,0.12,0.023255814
2018/06/04 21:15:00,-1,-0.520958084,132,-0.074204947,0.12,0.069767442
2018/06/04 21:30:00,-1,-0.532934132,130,-0.09540636,0.2,0.093023256
2018/06/04 21:45:00,-1,-0.54491018,129,-0.123674912,0.2,0.11627907
2018/06/04 22:00:00,-1,-0.556886228,126,-0.144876325,0.2,0.139534884
2018/06/04 22:15:00,-1,-0.568862275,124,-0.166077739,0.2,0.139534884
2018/06/04 22:30:00,-1,-0.580838323,121,-0.180212014,0.2,0.139534884
2018/06/04 22:45:00,-1,-0.604790419,117,-0.201413428,0.2,0.162790698
2018/06/04 23:00:00,-1,-0.616766467,114,-0.215547703,0.2,0.162790698
2018/06/04 23:15:00,-1,-0.628742515,112,-0.222614841,0.2,0.162790698
2018/06/04 23:30:00,-1,-0.628742515,111,-0.229681979,0.2,0.162790698
2018/06/04 23:45:00,-1,-0.652694611,108,-0.236749117,0.2,0.139534884
2018/06/05 00:00:00,-1,-0.640718563,75,-0.392226148,0.28,0.395348837
2018/06/05 00:15:00,-1,-0.652694611,74,-0.399293286,0.28,0.395348837
2018/06/05 00:30:00,-1,-0.676646707,75,-0.406360424,0.28,0.418604651
2018/06/05 00:45:00,-1,-0.700598802,74,-0.413427562,0.28,0.418604651
2018/06/05 01:00:00,-1,-0.71257485,73,-0.4204947,0.28,0.418604651
2018/06/05 01:15:00,-1,-0.724550898,75,-0.427561837,0.28,0.418604651
2018/06/05 01:30:00,-1,-0.760479042,79,-0.441696113,0.28,0.418604651
2018/06/05 01:45:00,-1,-0.784431138,81,-0.448763251,0.28,0.418604651
2018/06/05 02:00:00,-1,-0.796407186,83,-0.455830389,0.28,0.395348837
2018/06/05 02:15:00,-1,-0.808383234,86,-0.469964664,0.28,0.395348837
2018/06/05 02:30:00,-1,-0.820359281,90,-0.48409894,0.28,0.372093023
2018/06/05 02:45:00,-1,-0.820359281,94,-0.491166078,0.28,0.372093023
2018/06/05 03:00:00,-1,-0.832335329,98,-0.505300353,0.28,0.372093023
2018/06/05 03:15:00,-1,-0.844311377,99,-0.519434629,0.28,0.348837209
2018/06/05 03:30:00,-1,-0.844311377,103,-0.533568905,0.28,0.325581395
2018/06/05 03:45:00,-1,-0.844311377,108,-0.54770318,0.28,0.325581395
2018/06/05 04:00:00,-1,-0.856287425,110,-0.561837456,0.28,0.325581395
2018/06/05 04:15:00,-1,-0.856287425,110,-0.568904594,0.28,0.302325581
2018/06/05 04:30:00,-1,-0.856287425,110,-0.575971731,0.28,0.279069767
2018/06/05 04:45:00,-1,-0.856287425,114,-0.575971731,0.28,0.279069767
2018/06/05 05:00:00,-1,-0.868263473,117,-0.583038869,0.28,0.255813953
2018/06/05 05:15:00,-1,-0.868263473,117,-0.583038869,0.28,0.23255814
2018/06/05 05:30:00,-1,-0.880239521,119,-0.575971731,0.28,0.209302326
2018/06/05 05:45:00,-1,-0.880239521,119,-0.568904594,0.28,0.186046512
2018/06/05 06:00:00,-1,-0.880239521,119,-0.561837456,0.28,0.186046512
2018/06/05 06:15:00,-0.970930233,-0.892215569,122,-0.554770318,0.28,0.162790698
2018/06/05 06:30:00,-0.912790698,-0.892215569,126,-0.533568905,0.36,0.139534884
2018/06/05 06:45:00,-0.854651163,-0.904191617,120,-0.512367491,0.36,0.11627907
2018/06/05 07:00:00,-0.798449612,-0.916167665,124,-0.498233216,0.36,0.093023256
2018/06/05 07:15:00,-0.724806202,-0.928143713,129,-0.477031802,0.36,0.069767442
2018/06/05 07:30:00,-0.637596899,-0.928143713,129,-0.448763251,0.36,0.046511628
2018/06/05 07:45:00,-0.548449612,-0.928143713,135,-0.4204947,0.36,0.023255814
2018/06/05 08:00:00,-0.46124031,-0.952095808,135,-0.399293286,0.36,0
2018/06/05 08:15:00,-0.364341085,-0.952095808,135,-0.363957597,0.36,-0.023255814
2018/06/05 08:30:00,-0.257751938,-0.952095808,135,-0.335689046,0.36,-0.069767442
2018/06/05 08:45:00,-0.153100775,-0.952095808,135,-0.300353357,0.36,-0.093023256
2018/06/05 09:00:00,-0.046511628,-0.952095808,146,-0.265017668,0.36,-0.11627907
2018/06/05 09:15:00,0.052325581,-0.952095808,153,-0.229681979,0.36,-0.139534884
2018/06/05 09:30:00,0.141472868,-0.94011976,143,-0.19434629,0.36,-0.162790698
2018/06/05 09:45:00,0.230620155,-0.94011976,143,-0.159010601,0.36,-0.209302326
2018/06/05 10:00:00,0.321705426,-0.928143713,149,-0.123674912,0.36,-0.23255814
2018/06/05 10:15:00,0.40503876,-0.916167665,146,-0.088339223,0.36,-0.255813953
2018/06/05 10:30:00,0.484496124,-0.904191617,140,-0.053003534,0.36,-0.279069767
2018/06/05 10:45:00,0.562015504,-0.904191617,140,-0.017667845,0.36,-0.302325581
2018/06/05 11:00:00,0.639534884,-0.892215569,139,0.017667845,0.28,-0.325581395
2018/06/05 11:15:00,0.707364341,-0.868263473,139,0.045936396,0.28,-0.348837209
2018/06/05 11:30:00,0.763565891,-0.868263473,135,0.074204947,0.28,-0.372093023
2018/06/05 11:45:00,0.819767442,-0.844311377,135,0.109540636,0.2,-0.372093023
2018/06/05 12:00:00,0.875968992,-0.832335329,135,0.137809187,0.2,-0.395348837
2018/06/05 12:15:00,0.916666667,-0.820359281,132,0.166077739,0.2,-0.418604651
2018/06/05 12:30:00,0.941860465,-0.808383234,133,0.19434629,0.2,-0.418604651
2018/06/05 12:45:00,0.967054264,-0.784431138,131,0.215547703,0.2,-0.418604651
2018/06/05 13:00:00,0.994186047,-0.77245509,129,0.243816254,0.12,-0.441860465
2018/06/05 13:15:00,1,-0.760479042,127,0.272084806,0.12,-0.441860465
2018/06/05 13:30:00,0.984496124,-0.748502994,127,0.300353357,0.12,-0.465116279
2018/06/05 13:45:00,0.968992248,-0.724550898,128,0.32155477,0.04,-0.465116279
2018/06/05 14:00:00,0.955426357,-0.71257485,126,0.342756184,0.04,-0.488372093
2018/06/05 14:15:00,0.926356589,-0.71257485,125,0.371024735,0.04,-0.511627907
2018/06/05 14:30:00,0.881782946,-0.700598802,124,0.392226148,0.04,-0.534883721
2018/06/05 14:45:00,0.837209302,-0.700598802,124,0.413427562,0.04,-0.558139535
2018/06/05 15:00:00,0.792635659,-0.688622754,122,0.434628975,-0.04,-0.581395349
2018/06/05 15:15:00,0.738372093,-0.676646707,121,0.448763251,-0.04,-0.604651163
2018/06/05 15:30:00,0.674418605,-0.676646707,121,0.462897527,-0.04,-0.627906977
2018/06/05 15:45:00,0.612403101,-0.676646707,121,0.477031802,-0.12,-0.651162791
2018/06/05 16:00:00,0.550387597,-0.676646707,118,0.491166078,-0.12,-0.651162791
2018/06/05 16:15:00,0.467054264,-0.664670659,117,0.498233216,-0.12,-0.674418605
2018/06/05 16:30:00,0.362403101,-0.664670659,116,0.505300353,-0.12,-0.674418605
2018/06/05 16:45:00,0.259689922,-0.652694611,115,0.512367491,-0.12,-0.697674419
2018/06/05 17:00:00,0.156976744,-0.652694611,112,0.512367491,-0.12,-0.697674419
2018/06/05 17:15:00,0.05620155,-0.640718563,110,0.505300353,-0.12,-0.674418605
2018/06/05 17:30:00,-0.042635659,-0.640718563,107,0.491166078,-0.12,-0.651162791
2018/06/05 17:45:00,-0.141472868,-0.628742515,105,0.48409894,-0.12,-0.651162791
2018/06/05 18:00:00,-0.240310078,-0.604790419,102,0.469964664,-0.12,-0.627906977
2018/06/05 18:15:00,-0.329457364,-0.592814371,100,0.455830389,-0.12,-0.604651163
2018/06/05 18:30:00,-0.406976744,-0.580838323,98,0.427561837,-0.12,-0.581395349
2018/06/05 18:45:00,-0.48255814,-0.568862275,95,0.406360424,-0.12,-0.534883721
2018/06/05 19:00:00,-0.560077519,-0.54491018,93,0.385159011,-0.12,-0.488372093
2018/06/05 19:15:00,-0.637596899,-0.520958084,91,0.356890459,-0.12,-0.465116279
2018/06/05 19:30:00,-0.717054264,-0.497005988,90,0.328621908,-0.12,-0.441860465
2018/06/05 19:45:00,-0.796511628,-0.473053892,87,0.300353357,-0.12,-0.395348837
2018/06/05 20:00:00,-0.875968992,-0.461077844,86,0.272084806,-0.12,-0.348837209
2018/06/05 20:15:00,-0.926356589,-0.437125749,85,0.243816254,-0.12,-0.325581395
2018/06/05 20:30:00,-0.947674419,-0.425149701,84,0.215547703,-0.12,-0.302325581
2018/06/05 20:45:00,-0.967054264,-0.401197605,83,0.19434629,-0.04,-0.279069767
2018/06/05 21:00:00,-0.988372093,-0.377245509,82,0.166077739,-0.04,-0.255813953
2018/06/05 21:15:00,-1,-0.353293413,81,0.144876325,-0.04,-0.23255814
2018/06/05 21:30:00,-1,-0.341317365,81,0.116607774,-0.04,-0.23255814
2018/06/05 21:45:00,-1,-0.329341317,81,0.09540636,-0.04,-0.209302326
2018/06/05 22:00:00,-1,-0.317365269,80,0.074204947,-0.04,-0.186046512
2018/06/05 22:15:00,-1,-0.317365269,80,0.053003534,-0.04,-0.186046512
2018/06/05 22:30:00,-1,-0.317365269,81,0.038869258,0.04,-0.162790698
2018/06/05 22:45:00,-1,-0.329341317,81,0.017667845,0.04,-0.139534884
2018/06/05 23:00:00,-1,-0.329341317,82,-0.003533569,0.04,-0.139534884
2018/06/05 23:15:00,-1,-0.353293413,84,-0.017667845,0.04,-0.139534884
2018/06/05 23:30:00,-1,-0.365269461,86,-0.024734982,0.04,-0.11627907
2018/06/05 23:45:00,-1,-0.377245509,88,-0.03180212,0.04,-0.093023256
2018/06/06 00:00:00,-1,-0.54491018,95,-0.074204947,0.04,-0.069767442
2018/06/06 00:15:00,-1,-0.556886228,96,-0.081272085,0.04,-0.069767442
2018/06/06 00:30:00,-1,-0.556886228,98,-0.088339223,0.04,-0.093023256
2018/06/06 00:45:00,-1,-0.556886228,99,-0.09540636,0.04,-0.093023256
2018/06/06 01:00:00,-1,-0.556886228,101,-0.09540636,-0.04,-0.11627907
2018/06/06 01:15:00,-1,-0.556886228,103,-0.102473498,-0.04,-0.139534884
2018/06/06 01:30:00,-1,-0.568862275,103,-0.109540636,-0.04,-0.139534884
2018/06/06 01:45:00,-1,-0.568862275,104,-0.109540636,-0.04,-0.139534884
2018/06/06 02:00:00,-1,-0.568862275,106,-0.109540636,-0.04,-0.162790698
2018/06/06 02:15:00,-1,-0.580838323,106,-0.116607774,-0.04,-0.162790698
2018/06/06 02:30:00,-1,-0.592814371,107,-0.123674912,-0.04,-0.139534884
2018/06/06 02:45:00,-1,-0.604790419,110,-0.123674912,-0.04,-0.139534884
2018/06/06 03:00:00,-1,-0.616766467,110,-0.123674912,-0.04,-0.139534884
2018/06/06 03:15:00,-1,-0.640718563,111,-0.130742049,-0.04,-0.11627907
