Time,ActualPower
2018/6/9 6:15,0.017667
2018/6/9 6:30,0.105667
2018/6/9 6:45,0.245667
2018/6/9 7:00,0.330333
2018/6/9 7:15,0.412667
2018/6/9 7:30,0.6
2018/6/9 7:45,0.976667
2018/6/9 8:00,1.51167
2018/6/9 8:15,2.14067
2018/6/9 8:30,2.791
2018/6/9 8:45,3.415
2018/6/9 9:00,4.02
2018/6/9 9:15,4.576
2018/6/9 9:30,5.10833
2018/6/9 9:45,5.591
2018/6/9 10:00,5.89767
2018/6/9 10:15,5.32633
2018/6/9 10:30,7.068
2018/6/9 10:45,7.502
2018/6/9 11:00,7.80133
2018/6/9 11:15,7.54267
2018/6/9 11:30,5.91367
2018/6/9 11:45,8.18733
2018/6/9 12:00,8.597
2018/6/9 12:15,7.97633
2018/6/9 12:30,8.549
2018/6/9 12:45,8.91033
2018/6/9 13:00,8.813
2018/6/9 13:15,6.71733
2018/6/9 13:30,6.636
2018/6/9 13:45,6.255
2018/6/9 14:00,8.94167
2018/6/9 14:15,7.35033
2018/6/9 14:30,8.14533
2018/6/9 14:45,2.24267
2018/6/9 15:00,3.929
2018/6/9 15:15,4.20533
2018/6/9 15:30,2.71767
2018/6/9 15:45,1.397
2018/6/9 16:00,0.683
2018/6/9 16:15,1.29933
2018/6/9 16:30,1.3
2018/6/9 16:45,2.772
2018/6/9 17:00,3.31533
2018/6/9 17:15,2.808
2018/6/9 17:30,1.87767
2018/6/9 17:45,1.40333
2018/6/9 18:00,0.806333
2018/6/9 18:15,0.690333
2018/6/9 18:30,1.564
2018/6/9 18:45,1.23467
2018/6/9 19:00,0.994
2018/6/9 19:15,0.774667
2018/6/9 19:30,0.713333
2018/6/9 19:45,0.518
2018/6/9 20:00,0.382
2018/6/9 20:15,0.231
2018/6/9 20:30,0.044
2018/6/9 20:45,-0.031
2018/6/9 21:00,-0.032
2018/6/9 21:15,-0.032
2018/6/9 21:30,-0.031667
2018/6/9 21:45,-0.030667
2018/6/9 22:00,-0.033
2018/6/9 22:15,-0.032
2018/6/9 22:30,-0.033333
2018/6/9 22:45,-0.033333
2018/6/9 23:00,-0.032333
2018/6/9 23:15,-0.032667
2018/6/9 23:30,-0.031333
2018/6/9 23:45,-0.03
2018/6/10 0:00,-0.032
2018/6/10 0:15,-0.032
2018/6/10 0:30,-0.031667
2018/6/10 0:45,-0.031667
2018/6/10 1:00,-0.032667
2018/6/10 1:15,-0.031333
2018/6/10 1:30,-0.031
2018/6/10 1:45,-0.03
2018/6/10 2:00,-0.031333
2018/6/10 2:15,-0.031667
2018/6/10 2:30,-0.033667
2018/6/10 2:45,-0.029667
2018/6/10 3:00,-0.032333
2018/6/10 3:15,-0.032667
2018/6/10 3:30,-0.032
2018/6/10 3:45,-0.032667
2018/6/10 4:00,-0.031
2018/6/10 4:15,-0.032667
2018/6/10 4:30,-0.031333
2018/6/10 4:45,-0.032667
2018/6/10 5:00,-0.032333
2018/6/10 5:15,-0.031333
2018/6/10 5:30,-0.031
2018/6/10 5:45,-0.031333
2018/6/10 6:00,-0.028333
2018/6/10 6:15,0.012
2018/6/10 6:30,0.113333
2018/6/10 6:45,0.231
2018/6/10 7:00,0.358333
2018/6/10 7:15,0.389
2018/6/10 7:30,0.588
2018/6/10 7:45,0.972333
2018/6/10 8:00,1.50433
2018/6/10 8:15,2.106
2018/6/10 8:30,2.737
2018/6/10 8:45,3.35267
2018/6/10 9:00,3.93033
2018/6/10 9:15,4.55967
2018/6/10 9:30,5.13733
2018/6/10 9:45,5.722
2018/6/10 10:00,6.30533
2018/6/10 10:15,5.533
2018/6/10 10:30,6.991
2018/6/10 10:45,7.73867
2018/6/10 11:00,5.99533
2018/6/10 11:15,5.16933
2018/6/10 11:30,7.795
2018/6/10 11:45,7.46533
2018/6/10 12:00,8.049
2018/6/10 12:15,8.73967
2018/6/10 12:30,8.69367
2018/6/10 12:45,8.72767
2018/6/10 13:00,8.824
2018/6/10 13:15,8.31567
2018/6/10 13:30,8.19333
2018/6/10 13:45,9.08167
2018/6/10 14:00,5.549
2018/6/10 14:15,5.03733
2018/6/10 14:30,5.54233
2018/6/10 14:45,6.779
2018/6/10 15:00,4.306
2018/6/10 15:15,2.43133
2018/6/10 15:30,2.41967
2018/6/10 15:45,1.67333
2018/6/10 16:00,0.983667
2018/6/10 16:15,1.03833
2018/6/10 16:30,4.577
2018/6/10 16:45,6.23033
2018/6/10 17:00,5.614
2018/6/10 17:15,5.03267
2018/6/10 17:30,2.3
2018/6/10 17:45,1.96733
2018/6/10 18:00,1.298
2018/6/10 18:15,1.07867
2018/6/10 18:30,1.242
2018/6/10 18:45,1.17667
2018/6/10 19:00,1.62633
2018/6/10 19:15,0.912333
2018/6/10 19:30,0.789333
2018/6/10 19:45,0.544
2018/6/10 20:00,0.322
2018/6/10 20:15,0.141333
2018/6/10 20:30,0.042
2018/6/10 20:45,-0.030333
2018/6/10 21:00,-0.031333
2018/6/10 21:15,-0.031333
2018/6/10 21:30,-0.030667
2018/6/10 21:45,-0.031
2018/6/10 22:00,-0.030333
2018/6/10 22:15,-0.03
2018/6/10 22:30,-0.030667
2018/6/10 22:45,-0.03
2018/6/10 23:00,-0.032
2018/6/10 23:15,-0.031333
2018/6/10 23:30,-0.031333
2018/6/10 23:45,-0.029667
2018/6/11 0:00,-0.030667
2018/6/11 0:15,-0.03
2018/6/11 0:30,-0.032
2018/6/11 0:45,-0.030667
2018/6/11 1:00,-0.03
2018/6/11 1:15,-0.031333
2018/6/11 1:30,-0.03
2018/6/11 1:45,-0.031667
2018/6/11 2:00,-0.031667
2018/6/11 2:15,-0.031
2018/6/11 2:30,-0.032
2018/6/11 2:45,-0.03
2018/6/11 3:00,-0.031667
2018/6/11 3:15,-0.030667
2018/6/11 3:30,-0.030333
2018/6/11 3:45,-0.029667
2018/6/11 4:00,-0.031333
2018/6/11 4:15,-0.030667
2018/6/11 4:30,-0.032333
2018/6/11 4:45,-0.032
2018/6/11 5:00,-0.029333
2018/6/11 5:15,-0.031333
2018/6/11 5:30,-0.031667
2018/6/11 5:45,-0.03
2018/6/11 6:00,-0.027667
2018/6/11 6:15,0.008667
2018/6/11 6:30,0.103333
2018/6/11 6:45,0.22
2018/6/11 7:00,0.323333
2018/6/11 7:15,0.431667
2018/6/11 7:30,0.632
2018/6/11 7:45,1.03133
2018/6/11 8:00,1.49467
2018/6/11 8:15,2.08567
2018/6/11 8:30,2.675
2018/6/11 8:45,3.258
2018/6/11 9:00,3.857
2018/6/11 9:15,4.438
2018/6/11 9:30,4.70967
2018/6/11 9:45,4.90533
2018/6/11 10:00,4.086
2018/6/11 10:15,3.25533
2018/6/11 10:30,5.129
2018/6/11 10:45,4.98833
2018/6/11 11:00,5.25233
2018/6/11 11:15,7.84133
2018/6/11 11:30,6.66533
2018/6/11 11:45,8.061
2018/6/11 12:00,8.299
2018/6/11 12:15,8.54767
2018/6/11 12:30,8.67633
2018/6/11 12:45,8.56033
2018/6/11 13:00,8.62867
2018/6/11 13:15,8.66033
2018/6/11 13:30,8.64633
2018/6/11 13:45,8.755
2018/6/11 14:00,8.437
2018/6/11 14:15,8.35867
2018/6/11 14:30,5.19633
2018/6/11 14:45,8.532
2018/6/11 15:00,6.33833
2018/6/11 15:15,7.04233
2018/6/11 15:30,4.50067
2018/6/11 15:45,3.32767
2018/6/11 16:00,4.775
2018/6/11 16:15,6.98733
2018/6/11 16:30,6.18
2018/6/11 16:45,4.88933
2018/6/11 17:00,4.95567
2018/6/11 17:15,5.04567
2018/6/11 17:30,4.38167
2018/6/11 17:45,3.78667
2018/6/11 18:00,2.92367
2018/6/11 18:15,2.67967
2018/6/11 18:30,1.92333
2018/6/11 18:45,1.29733
2018/6/11 19:00,0.99
2018/6/11 19:15,0.572
2018/6/11 19:30,0.359667
2018/6/11 19:45,0.24
2018/6/11 20:00,0.340667
2018/6/11 20:15,0.182667
2018/6/11 20:30,0.033333
2018/6/11 20:45,-0.022
2018/6/11 21:00,-0.033333
2018/6/11 21:15,-0.031667
2018/6/11 21:30,-0.031667
2018/6/11 21:45,-0.032
2018/6/11 22:00,-0.031667
2018/6/11 22:15,-0.032
2018/6/11 22:30,-0.031
2018/6/11 22:45,-0.033667
2018/6/11 23:00,-0.032667
2018/6/11 23:15,-0.031333
2018/6/11 23:30,-0.030333
2018/6/11 23:45,-0.032667
2018/6/12 0:00,-0.033
2018/6/12 0:15,-0.032667
2018/6/12 0:30,-0.031
2018/6/12 0:45,-0.032667
2018/6/12 1:00,-0.031333
2018/6/12 1:15,-0.031667
2018/6/12 1:30,-0.032333
2018/6/12 1:45,-0.032
2018/6/12 2:00,-0.031333
2018/6/12 2:15,-0.031333
2018/6/12 2:30,-0.031333
2018/6/12 2:45,-0.032
2018/6/12 3:00,-0.031667
2018/6/12 3:15,-0.031667
2018/6/12 3:30,-0.031333
2018/6/12 3:45,-0.032667
2018/6/12 4:00,-0.032333
2018/6/12 4:15,-0.031667
2018/6/12 4:30,-0.032333
2018/6/12 4:45,-0.032
2018/6/12 5:00,-0.031
2018/6/12 5:15,-0.030333
2018/6/12 5:30,-0.033667
2018/6/12 5:45,-0.031333
2018/6/12 6:00,-0.030667
2018/6/12 6:15,0.006333
2018/6/12 6:30,0.104
2018/6/12 6:45,0.175667
2018/6/12 7:00,0.287333
2018/6/12 7:15,0.404
2018/6/12 7:30,0.597
2018/6/12 7:45,0.962333
2018/6/12 8:00,1.456
2018/6/12 8:15,2.07433
2018/6/12 8:30,2.665
2018/6/12 8:45,3.283
2018/6/12 9:00,3.863
2018/6/12 9:15,4.435
2018/6/12 9:30,4.98233
2018/6/12 9:45,5.42633
2018/6/12 10:00,5.79833
2018/6/12 10:15,6.42633
2018/6/12 10:30,6.792
2018/6/12 10:45,7.14633
2018/6/12 11:00,7.45067
2018/6/12 11:15,7.707
2018/6/12 11:30,7.92767
2018/6/12 11:45,8.138
2018/6/12 12:00,8.329
2018/6/12 12:15,8.438
2018/6/12 12:30,8.50533
2018/6/12 12:45,8.64367
2018/6/12 13:00,8.818
2018/6/12 13:15,8.737
2018/6/12 13:30,8.71733
2018/6/12 13:45,8.088
2018/6/12 14:00,8.76933
2018/6/12 14:15,8.458
2018/6/12 14:30,7.67367
2018/6/12 14:45,8.44967
2018/6/12 15:00,8.34867
2018/6/12 15:15,7.74367
2018/6/12 15:30,7.794
2018/6/12 15:45,4.86933
2018/6/12 16:00,4.47167
2018/6/12 16:15,4.39633
2018/6/12 16:30,3.41033
2018/6/12 16:45,3.802
2018/6/12 17:00,2.81533
2018/6/12 17:15,2.87633
2018/6/12 17:30,2.00533
2018/6/12 17:45,1.821
2018/6/12 18:00,1.875
2018/6/12 18:15,1.26667
2018/6/12 18:30,1.08233
2018/6/12 18:45,0.401
2018/6/12 19:00,0.322
2018/6/12 19:15,0.339
2018/6/12 19:30,0.236
2018/6/12 19:45,0.141
2018/6/12 20:00,0.041667
2018/6/12 20:15,-0.029
2018/6/12 20:30,-0.031667
2018/6/12 20:45,-0.032333
2018/6/12 21:00,-0.032
2018/6/12 21:15,-0.033
2018/6/12 21:30,-0.031333
2018/6/12 21:45,-0.033667
2018/6/12 22:00,-0.031333
2018/6/12 22:15,-0.032333
2018/6/12 22:30,-0.032333
2018/6/12 22:45,-0.031333
2018/6/12 23:00,-0.030667
2018/6/12 23:15,-0.032
2018/6/12 23:30,-0.033
2018/6/12 23:45,-0.031333
2018/6/13 0:00,-0.033333
2018/6/13 0:15,-0.030667
2018/6/13 0:30,-0.033667
2018/6/13 0:45,-0.030333
2018/6/13 1:00,-0.032
2018/6/13 1:15,-0.034333
2018/6/13 1:30,-0.032
2018/6/13 1:45,-0.033333
2018/6/13 2:00,-0.032667
2018/6/13 2:15,-0.034
2018/6/13 2:30,-0.034
2018/6/13 2:45,-0.031333
2018/6/13 3:00,-0.031667
2018/6/13 3:15,-0.031333
2018/6/13 3:30,-0.032667
2018/6/13 3:45,-0.032
2018/6/13 4:00,-0.032
2018/6/13 4:15,-0.031333
2018/6/13 4:30,-0.033333
2018/6/13 4:45,-0.030667
2018/6/13 5:00,-0.033667
2018/6/13 5:15,-0.031667
2018/6/13 5:30,-0.032
2018/6/13 5:45,-0.032667
2018/6/13 6:00,-0.032333
2018/6/13 6:15,-0.000333
2018/6/13 6:30,0.098667
2018/6/13 6:45,0.248667
2018/6/13 7:00,0.435333
2018/6/13 7:15,0.735667
2018/6/13 7:30,0.833667
2018/6/13 7:45,0.786
2018/6/13 8:00,0.786667
2018/6/13 8:15,0.873
2018/6/13 8:30,1.35667
2018/6/13 8:45,1.11833
2018/6/13 9:00,1.58233
2018/6/13 9:15,1.327
2018/6/13 9:30,2.28467
2018/6/13 9:45,2.16167
2018/6/13 10:00,2.043
2018/6/13 10:15,1.862
2018/6/13 10:30,2.96233
2018/6/13 10:45,5.18833
2018/6/13 11:00,6.20967
2018/6/13 11:15,6.90833
2018/6/13 11:30,6.76867
2018/6/13 11:45,5.66267
2018/6/13 12:00,6.145
2018/6/13 12:15,6.20233
2018/6/13 12:30,6.12767
2018/6/13 12:45,5.039
2018/6/13 13:00,3.09167
2018/6/13 13:15,4.066
2018/6/13 13:30,4.19767
2018/6/13 13:45,4.68167
2018/6/13 14:00,4.20767
2018/6/13 14:15,4.672
2018/6/13 14:30,6.165
2018/6/13 14:45,7.19267
2018/6/13 15:00,5.28267
2018/6/13 15:15,4.01233
2018/6/13 15:30,0.833
2018/6/13 15:45,0.192333
2018/6/13 16:00,0.190667
2018/6/13 16:15,0.468
2018/6/13 16:30,1.134
2018/6/13 16:45,1.66767
2018/6/13 17:00,1.41533
2018/6/13 17:15,0.953667
2018/6/13 17:30,1.132
2018/6/13 17:45,1.02267
2018/6/13 18:00,1.009
2018/6/13 18:15,1.473
2018/6/13 18:30,1.34267
2018/6/13 18:45,1.14133
2018/6/13 19:00,0.868333
2018/6/13 19:15,0.695333
2018/6/13 19:30,0.455333
2018/6/13 19:45,0.302
2018/6/13 20:00,0.162
2018/6/13 20:15,0.021
2018/6/13 20:30,-0.020667
2018/6/13 20:45,-0.031
2018/6/13 21:00,-0.032
2018/6/13 21:15,-0.032333
2018/6/13 21:30,-0.031667
2018/6/13 21:45,-0.033333
2018/6/13 22:00,-0.033333
2018/6/13 22:15,-0.031
2018/6/13 22:30,-0.031333
2018/6/13 22:45,-0.030333
2018/6/13 23:00,-0.033
2018/6/13 23:15,-0.033
2018/6/13 23:30,-0.031333
2018/6/13 23:45,-0.032
2018/6/14 0:00,-0.031
2018/6/14 0:15,-0.032
2018/6/14 0:30,-0.032667
2018/6/14 0:45,-0.030333
2018/6/14 1:00,-0.032667
2018/6/14 1:15,-0.031667
2018/6/14 1:30,-0.033
2018/6/14 1:45,-0.033333
2018/6/14 2:00,-0.033
2018/6/14 2:15,-0.031
2018/6/14 2:30,-0.031333
2018/6/14 2:45,-0.033
2018/6/14 3:00,-0.031333
2018/6/14 3:15,-0.033
2018/6/14 3:30,-0.032333
2018/6/14 3:45,-0.032667
2018/6/14 4:00,-0.032
2018/6/14 4:15,-0.034
2018/6/14 4:30,-0.033
2018/6/14 4:45,-0.031333
2018/6/14 5:00,-0.032333
2018/6/14 5:15,-0.033333
2018/6/14 5:30,-0.032667
2018/6/14 5:45,-0.031333
2018/6/14 6:00,-0.031
2018/6/14 6:15,-0.012333
2018/6/14 6:30,0.067333
2018/6/14 6:45,0.223333
2018/6/14 7:00,0.474
2018/6/14 7:15,0.696667
2018/6/14 7:30,0.986333
2018/6/14 7:45,1.22367
2018/6/14 8:00,1.321
2018/6/14 8:15,1.617
2018/6/14 8:30,1.97133
2018/6/14 8:45,2.792
2018/6/14 9:00,2.74333
2018/6/14 9:15,2.65
2018/6/14 9:30,3.67467
2018/6/14 9:45,5.13367
2018/6/14 10:00,5.028
2018/6/14 10:15,5.543
2018/6/14 10:30,6.57933
2018/6/14 10:45,5.573
2018/6/14 11:00,4.966
2018/6/14 11:15,5.11633
2018/6/14 11:30,4.97733
2018/6/14 11:45,6.81533
2018/6/14 12:00,7.87667
2018/6/14 12:15,6.33133
2018/6/14 12:30,7.42567
2018/6/14 12:45,6.67367
2018/6/14 13:00,5.00833
2018/6/14 13:15,7.55533
2018/6/14 13:30,7.01467
2018/6/14 13:45,5.79633
2018/6/14 14:00,6.35967
2018/6/14 14:15,5.478
2018/6/14 14:30,4.626
2018/6/14 14:45,3.92967
2018/6/14 15:00,3.283
2018/6/14 15:15,3.42633
2018/6/14 15:30,3.861
2018/6/14 15:45,2.83733
2018/6/14 16:00,2.75133
2018/6/14 16:15,2.058
2018/6/14 16:30,1.37533
2018/6/14 16:45,1.07333
2018/6/14 17:00,1.595
2018/6/14 17:15,2.42067
2018/6/14 17:30,1.98767
2018/6/14 17:45,1.095
2018/6/14 18:00,0.514667
2018/6/14 18:15,0.530667
2018/6/14 18:30,0.173667
2018/6/14 18:45,0.120333
2018/6/14 19:00,0.082667
2018/6/14 19:15,0.362
2018/6/14 19:30,0.414333
2018/6/14 19:45,0.142333
2018/6/14 20:00,-0.008
2018/6/14 20:15,-0.027667
2018/6/14 20:30,-0.031333
2018/6/14 20:45,-0.032667
2018/6/14 21:00,-0.029667
2018/6/14 21:15,-0.030667
2018/6/14 21:30,-0.031
2018/6/14 21:45,-0.031333
2018/6/14 22:00,-0.031333
2018/6/14 22:15,-0.031333
2018/6/14 22:30,-0.032667
2018/6/14 22:45,-0.030667
2018/6/14 23:00,-0.031
2018/6/14 23:15,-0.031333
2018/6/14 23:30,-0.032667
2018/6/14 23:45,-0.030667
2018/6/15 0:00,-0.031
2018/6/15 0:15,-0.030333
2018/6/15 0:30,-0.033333
2018/6/15 0:45,-0.033333
2018/6/15 1:00,-0.030667
2018/6/15 1:15,-0.031
2018/6/15 1:30,-0.033
2018/6/15 1:45,-0.031333
2018/6/15 2:00,-0.032
2018/6/15 2:15,-0.032667
2018/6/15 2:30,-0.032667
2018/6/15 2:45,-0.031
2018/6/15 3:00,-0.030333
2018/6/15 3:15,-0.032
2018/6/15 3:30,-0.031667
2018/6/15 3:45,-0.033
2018/6/15 4:00,-0.03
2018/6/15 4:15,-0.031667
2018/6/15 4:30,-0.031
2018/6/15 4:45,-0.032
2018/6/15 5:00,-0.031
2018/6/15 5:15,-0.031667
2018/6/15 5:30,-0.033
2018/6/15 5:45,-0.032333
2018/6/15 6:00,-0.03
2018/6/15 6:15,-0.028333
2018/6/15 6:30,0
2018/6/15 6:45,0.089
2018/6/15 7:00,0.266667
2018/6/15 7:15,0.452667
2018/6/15 7:30,0.77
2018/6/15 7:45,1.11033
2018/6/15 8:00,1.16167
2018/6/15 8:15,1.359
2018/6/15 8:30,1.28533
2018/6/15 8:45,1.308
2018/6/15 9:00,1.47767
2018/6/15 9:15,1.96667
2018/6/15 9:30,2.57533
2018/6/15 9:45,2.36933
2018/6/15 10:00,2.36267
2018/6/15 10:15,2.84667
2018/6/15 10:30,2.61633
2018/6/15 10:45,3.07533
2018/6/15 11:00,2.44933
2018/6/15 11:15,1.55933
2018/6/15 11:30,1.603
2018/6/15 11:45,1.95633
2018/6/15 12:00,2.7
2018/6/15 12:15,3.48667
2018/6/15 12:30,3.226
2018/6/15 12:45,2.619
2018/6/15 13:00,3.422
2018/6/15 13:15,3.75433
2018/6/15 13:30,3.73667
2018/6/15 13:45,3.56067
2018/6/15 14:00,3.08667
2018/6/15 14:15,2.77633
2018/6/15 14:30,2.58133
2018/6/15 14:45,2.93433
2018/6/15 15:00,2.88667
2018/6/15 15:15,2.23567
2018/6/15 15:30,2.79233
2018/6/15 15:45,2.702
2018/6/15 16:00,2.00467
2018/6/15 16:15,2.37333
2018/6/15 16:30,3.328
2018/6/15 16:45,4.152
2018/6/15 17:00,4.04633
2018/6/15 17:15,3.57367
2018/6/15 17:30,3.096
2018/6/15 17:45,2.803
2018/6/15 18:00,1.82933
2018/6/15 18:15,1.823
2018/6/15 18:30,1.64667
2018/6/15 18:45,0.984333
2018/6/15 19:00,0.993667
2018/6/15 19:15,0.756
2018/6/15 19:30,0.604333
2018/6/15 19:45,0.2
2018/6/15 20:00,0.024
2018/6/15 20:15,0.009
2018/6/15 20:30,-0.025667
2018/6/15 20:45,-0.031667
2018/6/15 21:00,-0.032667
2018/6/15 21:15,-0.032333
2018/6/15 21:30,-0.030333
2018/6/15 21:45,-0.032
2018/6/15 22:00,-0.033667
2018/6/15 22:15,-0.029667
2018/6/15 22:30,-0.031667
2018/6/15 22:45,-0.032667
2018/6/15 23:00,-0.032333
2018/6/15 23:15,-0.032
2018/6/15 23:30,-0.031
2018/6/15 23:45,-0.030667
2018/6/16 0:00,-0.032333
2018/6/16 0:15,-0.032
2018/6/16 0:30,-0.031
2018/6/16 0:45,-0.030333
2018/6/16 1:00,-0.032333
2018/6/16 1:15,-0.032333
2018/6/16 1:30,-0.032667
2018/6/16 1:45,-0.033
2018/6/16 2:00,-0.031
2018/6/16 2:15,-0.030333
2018/6/16 2:30,-0.030667
2018/6/16 2:45,-0.031333
2018/6/16 3:00,-0.032
2018/6/16 3:15,-0.031667
2018/6/16 3:30,-0.031333
2018/6/16 3:45,-0.031
2018/6/16 4:00,-0.031
2018/6/16 4:15,-0.031333
2018/6/16 4:30,-0.031333
2018/6/16 4:45,-0.032333
2018/6/16 5:00,-0.031667
2018/6/16 5:15,-0.031333
2018/6/16 5:30,-0.031
2018/6/16 5:45,-0.031667
2018/6/16 6:00,-0.029333
2018/6/16 6:15,-0.011333
2018/6/16 6:30,0.032667
2018/6/16 6:45,0.177667
2018/6/16 7:00,0.222333
2018/6/16 7:15,0.253333
2018/6/16 7:30,0.300667
2018/6/16 7:45,0.467667
2018/6/16 8:00,0.569333
2018/6/16 8:15,0.671
2018/6/16 8:30,1.02467
2018/6/16 8:45,1.70933
2018/6/16 9:00,4.87833
2018/6/16 9:15,2.44
2018/6/16 9:30,3.075
2018/6/16 9:45,3.12567
2018/6/16 10:00,3.812
2018/6/16 10:15,5.866
2018/6/16 10:30,4.27667
2018/6/16 10:45,4.248
2018/6/16 11:00,5.58567
2018/6/16 11:15,4.28367
2018/6/16 11:30,6.11
2018/6/16 11:45,7.88867
2018/6/16 12:00,7.90867
2018/6/16 12:15,4.358
2018/6/16 12:30,3.89067
2018/6/16 12:45,4.627
2018/6/16 13:00,5.42167
2018/6/16 13:15,6.63767
2018/6/16 13:30,6.81433
2018/6/16 13:45,5.58867
2018/6/16 14:00,5.61833
2018/6/16 14:15,3.80033
2018/6/16 14:30,9.288
2018/6/16 14:45,4.71667
2018/6/16 15:00,5.35967
2018/6/16 15:15,4.54333
2018/6/16 15:30,4.078
2018/6/16 15:45,3.14767
2018/6/16 16:00,4.03
2018/6/16 16:15,3.05
2018/6/16 16:30,5.00833
2018/6/16 16:45,5.69233
2018/6/16 17:00,4.82233
2018/6/16 17:15,5.30267
2018/6/16 17:30,2.58333
2018/6/16 17:45,2.55267
2018/6/16 18:00,3.19133
2018/6/16 18:15,1.67067
2018/6/16 18:30,1.629
2018/6/16 18:45,1.31
2018/6/16 19:00,0.792333
2018/6/16 19:15,0.447
2018/6/16 19:30,0.301667
2018/6/16 19:45,0.258667
2018/6/16 20:00,0.224
2018/6/16 20:15,0.162667
2018/6/16 20:30,0.037333
2018/6/16 20:45,-0.026667
2018/6/16 21:00,-0.031333
2018/6/16 21:15,-0.032
2018/6/16 21:30,-0.032
2018/6/16 21:45,-0.031667
2018/6/16 22:00,-0.032667
2018/6/16 22:15,-0.033
2018/6/16 22:30,-0.031333
2018/6/16 22:45,-0.032
2018/6/16 23:00,-0.031667
2018/6/16 23:15,-0.032
2018/6/16 23:30,-0.032667
2018/6/16 23:45,-0.031667
2018/6/17 0:00,-0.031
2018/6/17 0:15,-0.032
2018/6/17 0:30,-0.031333
2018/6/17 0:45,-0.032667
2018/6/17 1:00,-0.030333
2018/6/17 1:15,-0.031
2018/6/17 1:30,-0.031
2018/6/17 1:45,-0.031667
2018/6/17 2:00,-0.030667
2018/6/17 2:15,-0.032
2018/6/17 2:30,-0.033
2018/6/17 2:45,-0.031
2018/6/17 3:00,-0.031
2018/6/17 3:15,-0.031333
2018/6/17 3:30,-0.034
2018/6/17 3:45,-0.031333
2018/6/17 4:00,-0.032667
2018/6/17 4:15,-0.031667
2018/6/17 4:30,-0.032
2018/6/17 4:45,-0.032667
2018/6/17 5:00,-0.031667
2018/6/17 5:15,-0.034
2018/6/17 5:30,-0.032
2018/6/17 5:45,-0.032333
2018/6/17 6:00,-0.031
2018/6/17 6:15,-0.03
2018/6/17 6:30,-0.003333
2018/6/17 6:45,0.083333
2018/6/17 7:00,0.232667
2018/6/17 7:15,0.504667
2018/6/17 7:30,0.675
2018/6/17 7:45,0.417333
2018/6/17 8:00,0.255
2018/6/17 8:15,0.496667
2018/6/17 8:30,0.305
2018/6/17 8:45,0.730667
2018/6/17 9:00,0.892667
2018/6/17 9:15,0.955333
2018/6/17 9:30,1.21067
2018/6/17 9:45,2.666
2018/6/17 10:00,2.06367
2018/6/17 10:15,2.90133
2018/6/17 10:30,2.775
2018/6/17 10:45,2.67633
2018/6/17 11:00,2.59733
2018/6/17 11:15,3.01467
2018/6/17 11:30,3.18
2018/6/17 11:45,2.89167
2018/6/17 12:00,2.53767
2018/6/17 12:15,2.583
2018/6/17 12:30,2.55367
2018/6/17 12:45,2.53733
2018/6/17 13:00,2.88267
2018/6/17 13:15,2.89333
2018/6/17 13:30,3.28967
2018/6/17 13:45,3.703
2018/6/17 14:00,3.68433
2018/6/17 14:15,4.14633
2018/6/17 14:30,4.15833
2018/6/17 14:45,3.59833
2018/6/17 15:00,4.07333
2018/6/17 15:15,4.45933
2018/6/17 15:30,4.05633
2018/6/17 15:45,3.981
2018/6/17 16:00,4.68333
2018/6/17 16:15,4.26967
2018/6/17 16:30,2.91533
2018/6/17 16:45,2.603
2018/6/17 17:00,2.26267
2018/6/17 17:15,3.08233
2018/6/17 17:30,2.10333
2018/6/17 17:45,1.996
2018/6/17 18:00,1.98833
2018/6/17 18:15,1.88433
2018/6/17 18:30,1.20267
2018/6/17 18:45,1.16967
2018/6/17 19:00,0.898667
2018/6/17 19:15,0.724
2018/6/17 19:30,0.250667
2018/6/17 19:45,0.190333
2018/6/17 20:00,0.070333
2018/6/17 20:15,0.01
2018/6/17 20:30,-0.025
2018/6/17 20:45,-0.030333
2018/6/17 21:00,-0.032
2018/6/17 21:15,-0.032667
2018/6/17 21:30,-0.032333
2018/6/17 21:45,-0.031
2018/6/17 22:00,-0.031333
2018/6/17 22:15,-0.031667
2018/6/17 22:30,-0.033333
2018/6/17 22:45,-0.031333
2018/6/17 23:00,-0.03
2018/6/17 23:15,-0.032
2018/6/17 23:30,-0.031667
2018/6/17 23:45,-0.032333
2018/6/18 0:00,-0.03
2018/6/18 0:15,-0.032
2018/6/18 0:30,-0.031
2018/6/18 0:45,-0.031667
2018/6/18 1:00,-0.030667
2018/6/18 1:15,-0.031
2018/6/18 1:30,-0.032
2018/6/18 1:45,-0.031
2018/6/18 2:00,-0.03
2018/6/18 2:15,-0.032
2018/6/18 2:30,-0.032333
2018/6/18 2:45,-0.032
2018/6/18 3:00,-0.032
2018/6/18 3:15,-0.030667
2018/6/18 3:30,-0.032667
2018/6/18 3:45,-0.032
2018/6/18 4:00,-0.031333
2018/6/18 4:15,-0.030333
2018/6/18 4:30,-0.030667
2018/6/18 4:45,-0.032
2018/6/18 5:00,-0.031667
2018/6/18 5:15,-0.031333
2018/6/18 5:30,-0.031333
2018/6/18 5:45,-0.031667
2018/6/18 6:00,-0.031
2018/6/18 6:15,-0.004667
2018/6/18 6:30,0.151333
2018/6/18 6:45,0.148667
2018/6/18 7:00,0.186667
2018/6/18 7:15,0.214333
2018/6/18 7:30,0.161333
2018/6/18 7:45,0.282
