Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/5/12 19:00,-0.589147287,0.221556886,296,0.045936396,0,-0.627906977
2018/5/12 19:15,-0.674418605,0.19760479,296,0.010600707,0,-0.604651163
2018/5/12 19:30,-0.759689922,0.161676647,296,-0.024734982,0.083333333,-0.581395349
2018/5/12 19:45,-0.843023256,0.137724551,297,-0.060070671,0.083333333,-0.534883721
2018/5/12 20:00,-0.928294574,0.113772455,297,-0.102473498,0.083333333,-0.488372093
2018/5/12 20:15,-0.974806202,0.077844311,298,-0.137809187,0.083333333,-0.465116279
2018/5/12 20:30,-0.980620155,0.053892216,297,-0.173144876,0.083333333,-0.441860465
2018/5/12 20:45,-0.988372093,0.017964072,297,-0.208480565,0.166666667,-0.395348837
2018/5/12 21:00,-0.996124031,-0.005988024,297,-0.243816254,0.166666667,-0.348837209
2018/5/12 21:15,-1,-0.041916168,297,-0.279151943,0.166666667,-0.325581395
2018/5/12 21:30,-1,-0.065868263,297,-0.307420495,0.166666667,-0.302325581
2018/5/12 21:45,-1,-0.089820359,297,-0.342756184,0.166666667,-0.279069767
2018/5/12 22:00,-1,-0.125748503,296,-0.378091873,0.166666667,-0.255813953
2018/5/12 22:15,-1,-0.149700599,295,-0.406360424,0.166666667,-0.23255814
2018/5/12 22:30,-1,-0.185628743,294,-0.427561837,0.25,-0.209302326
2018/5/12 22:45,-1,-0.209580838,294,-0.448763251,0.25,-0.186046512
2018/5/12 23:00,-1,-0.245508982,293,-0.477031802,0.25,-0.162790698
2018/5/12 23:15,-1,-0.269461078,292,-0.498233216,0.25,-0.139534884
2018/5/12 23:30,-1,-0.317365269,293,-0.512367491,0.25,-0.139534884
2018/5/12 23:45,-1,-0.341317365,291,-0.533568905,0.25,-0.11627907
2018/5/13 0:00,-1,-0.329341317,286,-0.554770318,0.25,-0.093023256
2018/5/13 0:15,-1,-0.377245509,285,-0.575971731,0.25,-0.093023256
2018/5/13 0:30,-1,-0.437125749,283,-0.583038869,0.25,-0.069767442
2018/5/13 0:45,-1,-0.473053892,282,-0.597173145,0.25,-0.046511628
2018/5/13 1:00,-1,-0.520958084,280,-0.61130742,0.25,-0.046511628
2018/5/13 1:15,-1,-0.568862275,279,-0.625441696,0.25,-0.046511628
2018/5/13 1:30,-1,-0.616766467,277,-0.639575972,0.25,-0.023255814
2018/5/13 1:45,-1,-0.664670659,276,-0.653710247,0.25,0
2018/5/13 2:00,-1,-0.700598802,275,-0.667844523,0.25,0
2018/5/13 2:15,-1,-0.736526946,273,-0.681978799,0.25,0
2018/5/13 2:30,-1,-0.760479042,273,-0.696113074,0.25,0
2018/5/13 2:45,-1,-0.796407186,273,-0.717314488,0.25,0
2018/5/13 3:00,-1,-0.820359281,274,-0.738515901,0.25,0
2018/5/13 3:15,-1,-0.832335329,274,-0.752650177,0.25,0
2018/5/13 3:30,-1,-0.844311377,279,-0.766784452,0.25,0
2018/5/13 3:45,-1,-0.868263473,285,-0.780918728,0.25,0
2018/5/13 4:00,-1,-0.880239521,287,-0.795053004,0.25,-0.023255814
2018/5/13 4:15,-1,-0.892215569,288,-0.802120141,0.25,-0.023255814
2018/5/13 4:30,-1,-0.892215569,288,-0.809187279,0.25,-0.023255814
2018/5/13 4:45,-1,-0.892215569,297,-0.816254417,0.25,-0.046511628
2018/5/13 5:00,-1,-0.892215569,297,-0.816254417,0.25,-0.046511628
2018/5/13 5:15,-1,-0.892215569,297,-0.816254417,0.25,-0.046511628
2018/5/13 5:30,-1,-0.892215569,291,-0.809187279,0.25,-0.046511628
2018/5/13 5:45,-1,-0.892215569,288,-0.795053004,0.25,-0.069767442
2018/5/13 6:00,-1,-0.892215569,288,-0.787985866,0.25,-0.093023256
2018/5/13 6:15,-0.976744186,-0.892215569,283,-0.77385159,0.25,-0.093023256
2018/5/13 6:30,-0.932170543,-0.880239521,270,-0.752650177,0.25,-0.093023256
2018/5/13 6:45,-0.887596899,-0.880239521,264,-0.731448763,0.333333333,-0.11627907
2018/5/13 7:00,-0.841085271,-0.880239521,259,-0.71024735,0.333333333,-0.139534884
2018/5/13 7:15,-0.773255814,-0.880239521,253,-0.689045936,0.333333333,-0.139534884
2018/5/13 7:30,-0.682170543,-0.868263473,248,-0.653710247,0.333333333,-0.162790698
2018/5/13 7:45,-0.591085271,-0.880239521,241,-0.618374558,0.333333333,-0.186046512
2018/5/13 8:00,-0.5,-0.880239521,233,-0.590106007,0.333333333,-0.186046512
2018/5/13 8:15,-0.401162791,-0.892215569,229,-0.554770318,0.333333333,-0.209302326
2018/5/13 8:30,-0.294573643,-0.892215569,221,-0.519434629,0.333333333,-0.23255814
2018/5/13 8:45,-0.186046512,-0.892215569,212,-0.48409894,0.333333333,-0.255813953
2018/5/13 9:00,-0.079457364,-0.892215569,201,-0.441696113,0.333333333,-0.279069767
2018/5/13 9:15,0.021317829,-0.904191617,187,-0.406360424,0.333333333,-0.302325581
2018/5/13 9:30,0.11627907,-0.904191617,180,-0.371024735,0.333333333,-0.348837209
2018/5/13 9:45,0.209302326,-0.892215569,167,-0.328621908,0.333333333,-0.372093023
2018/5/13 10:00,0.304263566,-0.892215569,162,-0.293286219,0.333333333,-0.395348837
2018/5/13 10:15,0.391472868,-0.880239521,151,-0.25795053,0.333333333,-0.418604651
2018/5/13 10:30,0.470930233,-0.880239521,143,-0.222614841,0.333333333,-0.441860465
2018/5/13 10:45,0.552325581,-0.868263473,135,-0.187279152,0.25,-0.465116279
2018/5/13 11:00,0.631782946,-0.844311377,129,-0.144876325,0.25,-0.465116279
2018/5/13 11:15,0.699612403,-0.844311377,122,-0.109540636,0.25,-0.488372093
2018/5/13 11:30,0.755813953,-0.844311377,119,-0.081272085,0.25,-0.488372093
2018/5/13 11:45,0.812015504,-0.844311377,119,-0.053003534,0.25,-0.511627907
2018/5/13 12:00,0.868217054,-0.844311377,113,-0.017667845,0.166666667,-0.511627907
2018/5/13 12:15,0.908914729,-0.844311377,108,0.010600707,0.166666667,-0.511627907
2018/5/13 12:30,0.936046512,-0.844311377,103,0.045936396,0.166666667,-0.511627907
2018/5/13 12:45,0.963178295,-0.844311377,99,0.074204947,0.083333333,-0.511627907
2018/5/13 13:00,0.990310078,-0.844311377,94,0.102473498,0.083333333,-0.534883721
2018/5/13 13:15,0.998062016,-0.844311377,90,0.130742049,0.083333333,-0.534883721
2018/5/13 13:30,0.988372093,-0.844311377,86,0.159010601,0.083333333,-0.534883721
2018/5/13 13:45,0.978682171,-0.844311377,86,0.187279152,0,-0.558139535
2018/5/13 14:00,0.967054264,-0.844311377,81,0.208480565,-0.083333333,-0.558139535
2018/5/13 14:15,0.939922481,-0.844311377,81,0.236749117,-0.083333333,-0.558139535
2018/5/13 14:30,0.897286822,-0.832335329,78,0.25795053,-0.083333333,-0.558139535
2018/5/13 14:45,0.854651163,-0.820359281,79,0.286219081,-0.166666667,-0.581395349
2018/5/13 15:00,0.812015504,-0.820359281,79,0.314487633,-0.25,-0.604651163
2018/5/13 15:15,0.757751938,-0.808383234,79,0.335689046,-0.25,-0.604651163
2018/5/13 15:30,0.691860465,-0.796407186,80,0.349823322,-0.25,-0.627906977
2018/5/13 15:45,0.624031008,-0.784431138,77,0.371024735,-0.25,-0.651162791
2018/5/13 16:00,0.55620155,-0.77245509,78,0.392226148,-0.333333333,-0.651162791
2018/5/13 16:15,0.470930233,-0.760479042,79,0.399293286,-0.333333333,-0.674418605
2018/5/13 16:30,0.364341085,-0.736526946,77,0.406360424,-0.333333333,-0.651162791
2018/5/13 16:45,0.257751938,-0.724550898,77,0.413427562,-0.416666667,-0.651162791
2018/5/13 17:00,0.151162791,-0.71257485,78,0.413427562,-0.416666667,-0.651162791
2018/5/13 17:15,0.046511628,-0.700598802,78,0.406360424,-0.416666667,-0.627906977
2018/5/13 17:30,-0.05620155,-0.688622754,77,0.392226148,-0.416666667,-0.604651163
2018/5/13 17:45,-0.158914729,-0.688622754,74,0.378091873,-0.416666667,-0.581395349
2018/5/13 18:00,-0.261627907,-0.676646707,75,0.363957597,-0.416666667,-0.558139535
2018/5/13 18:15,-0.354651163,-0.676646707,73,0.342756184,-0.416666667,-0.534883721
2018/5/13 18:30,-0.436046512,-0.664670659,72,0.314487633,-0.416666667,-0.488372093
2018/5/13 18:45,-0.519379845,-0.664670659,72,0.286219081,-0.416666667,-0.441860465
2018/5/13 19:00,-0.602713178,-0.652694611,70,0.25795053,-0.416666667,-0.418604651
2018/5/13 19:15,-0.680232558,-0.652694611,70,0.229681979,-0.416666667,-0.372093023
2018/5/13 19:30,-0.755813953,-0.652694611,70,0.201413428,-0.416666667,-0.348837209
2018/5/13 19:45,-0.831395349,-0.664670659,69,0.166077739,-0.416666667,-0.325581395
2018/5/13 20:00,-0.906976744,-0.676646707,68,0.130742049,-0.416666667,-0.302325581
2018/5/13 20:15,-0.951550388,-0.676646707,68,0.102473498,-0.416666667,-0.302325581
2018/5/13 20:30,-0.965116279,-0.688622754,69,0.074204947,-0.416666667,-0.302325581
2018/5/13 20:45,-0.978682171,-0.71257485,68,0.045936396,-0.416666667,-0.302325581
2018/5/13 21:00,-0.992248062,-0.724550898,67,0.017667845,-0.416666667,-0.302325581
2018/5/13 21:15,-1,-0.736526946,68,-0.003533569,-0.416666667,-0.302325581
2018/5/13 21:30,-1,-0.77245509,69,-0.024734982,-0.416666667,-0.325581395
2018/5/13 21:45,-1,-0.784431138,71,-0.045936396,-0.333333333,-0.325581395
2018/5/13 22:00,-1,-0.796407186,73,-0.060070671,-0.333333333,-0.348837209
2018/5/13 22:15,-1,-0.808383234,75,-0.081272085,-0.333333333,-0.372093023
2018/5/13 22:30,-1,-0.832335329,78,-0.088339223,-0.333333333,-0.395348837
2018/5/13 22:45,-1,-0.844311377,77,-0.102473498,-0.333333333,-0.418604651
2018/5/13 23:00,-1,-0.856287425,81,-0.116607774,-0.333333333,-0.441860465
2018/5/13 23:15,-1,-0.868263473,85,-0.123674912,-0.333333333,-0.465116279
2018/5/13 23:30,-1,-0.868263473,85,-0.123674912,-0.333333333,-0.488372093
2018/5/13 23:45,-1,-0.868263473,85,-0.130742049,-0.333333333,-0.511627907
2018/5/14 0:00,-1,-0.928143713,171,-0.272084806,-0.333333333,-0.255813953
2018/5/14 0:15,-1,-0.928143713,180,-0.286219081,-0.333333333,-0.23255814
2018/5/14 0:30,-1,-0.928143713,180,-0.300353357,-0.333333333,-0.209302326
2018/5/14 0:45,-1,-0.928143713,189,-0.314487633,-0.416666667,-0.186046512
2018/5/14 1:00,-1,-0.928143713,198,-0.335689046,-0.416666667,-0.162790698
2018/5/14 1:15,-1,-0.916167665,207,-0.349823322,-0.416666667,-0.139534884
2018/5/14 1:30,-1,-0.916167665,214,-0.371024735,-0.416666667,-0.11627907
2018/5/14 1:45,-1,-0.904191617,220,-0.392226148,-0.416666667,-0.093023256
2018/5/14 2:00,-1,-0.904191617,225,-0.413427562,-0.416666667,-0.069767442
2018/5/14 2:15,-1,-0.892215569,229,-0.441696113,-0.416666667,-0.046511628
2018/5/14 2:30,-1,-0.868263473,236,-0.477031802,-0.416666667,-0.046511628
2018/5/14 2:45,-1,-0.856287425,239,-0.505300353,-0.416666667,-0.023255814
2018/5/14 3:00,-1,-0.844311377,241,-0.533568905,-0.416666667,0
2018/5/14 3:15,-1,-0.832335329,245,-0.568904594,-0.416666667,0
2018/5/14 3:30,-1,-0.808383234,248,-0.597173145,-0.416666667,0.023255814
2018/5/14 3:45,-1,-0.784431138,251,-0.632508834,-0.416666667,0.046511628
2018/5/14 4:00,-1,-0.77245509,252,-0.660777385,-0.416666667,0.046511628
2018/5/14 4:15,-1,-0.748502994,253,-0.681978799,-0.416666667,0.046511628
2018/5/14 4:30,-1,-0.736526946,254,-0.696113074,-0.416666667,0.046511628
2018/5/14 4:45,-1,-0.71257485,258,-0.717314488,-0.333333333,0.046511628
2018/5/14 5:00,-1,-0.700598802,261,-0.738515901,-0.333333333,0.046511628
2018/5/14 5:15,-1,-0.688622754,261,-0.738515901,-0.333333333,0.046511628
2018/5/14 5:30,-1,-0.688622754,263,-0.731448763,-0.25,0.046511628
2018/5/14 5:45,-1,-0.688622754,266,-0.724381625,-0.25,0.023255814
2018/5/14 6:00,-1,-0.676646707,268,-0.717314488,-0.25,0
2018/5/14 6:15,-0.976744186,-0.676646707,270,-0.703180212,-0.25,0
2018/5/14 6:30,-0.930232558,-0.688622754,272,-0.674911661,-0.25,-0.023255814
2018/5/14 6:45,-0.88372093,-0.688622754,274,-0.653710247,-0.166666667,-0.046511628
2018/5/14 7:00,-0.839147287,-0.688622754,279,-0.632508834,-0.166666667,-0.046511628
2018/5/14 7:15,-0.769379845,-0.700598802,279,-0.597173145,-0.166666667,-0.069767442
2018/5/14 7:30,-0.678294574,-0.71257485,282,-0.561837456,-0.166666667,-0.11627907
2018/5/14 7:45,-0.585271318,-0.736526946,283,-0.526501767,-0.166666667,-0.139534884
2018/5/14 8:00,-0.494186047,-0.748502994,284,-0.48409894,-0.166666667,-0.162790698
2018/5/14 8:15,-0.395348837,-0.77245509,286,-0.448763251,-0.166666667,-0.209302326
2018/5/14 8:30,-0.286821705,-0.808383234,284,-0.406360424,-0.166666667,-0.23255814
2018/5/14 8:45,-0.180232558,-0.844311377,283,-0.371024735,-0.166666667,-0.255813953
2018/5/14 9:00,-0.073643411,-0.868263473,280,-0.328621908,-0.166666667,-0.302325581
2018/5/14 9:15,0.029069767,-0.892215569,270,-0.286219081,-0.166666667,-0.325581395
2018/5/14 9:30,0.124031008,-0.916167665,262,-0.243816254,-0.166666667,-0.348837209
2018/5/14 9:45,0.218992248,-0.94011976,248,-0.201413428,-0.25,-0.395348837
2018/5/14 10:00,0.313953488,-0.952095808,214,-0.159010601,-0.25,-0.418604651
2018/5/14 10:15,0.401162791,-0.94011976,180,-0.116607774,-0.25,-0.441860465
2018/5/14 10:30,0.480620155,-0.928143713,171,-0.074204947,-0.25,-0.488372093
2018/5/14 10:45,0.558139535,-0.916167665,153,-0.038869258,-0.25,-0.511627907
2018/5/14 11:00,0.637596899,-0.892215569,144,-0.003533569,-0.333333333,-0.534883721
2018/5/14 11:15,0.703488372,-0.880239521,135,0.038869258,-0.333333333,-0.558139535
2018/5/14 11:30,0.759689922,-0.880239521,127,0.074204947,-0.333333333,-0.581395349
2018/5/14 11:45,0.813953488,-0.856287425,121,0.102473498,-0.416666667,-0.604651163
2018/5/14 12:00,0.868217054,-0.844311377,119,0.137809187,-0.416666667,-0.604651163
2018/5/14 12:15,0.908914729,-0.856287425,114,0.166077739,-0.416666667,-0.627906977
2018/5/14 12:30,0.936046512,-0.856287425,104,0.201413428,-0.416666667,-0.651162791
2018/5/14 12:45,0.963178295,-0.844311377,99,0.229681979,-0.416666667,-0.651162791
2018/5/14 13:00,0.988372093,-0.844311377,94,0.25795053,-0.5,-0.651162791
2018/5/14 13:15,0.998062016,-0.844311377,90,0.286219081,-0.5,-0.674418605
2018/5/14 13:30,0.988372093,-0.844311377,86,0.314487633,-0.5,-0.697674419
2018/5/14 13:45,0.978682171,-0.844311377,86,0.342756184,-0.583333333,-0.697674419
2018/5/14 14:00,0.968992248,-0.844311377,81,0.363957597,-0.583333333,-0.697674419
2018/5/14 14:15,0.941860465,-0.844311377,81,0.392226148,-0.583333333,-0.720930233
2018/5/14 14:30,0.899224806,-0.844311377,86,0.413427562,-0.583333333,-0.744186047
2018/5/14 14:45,0.856589147,-0.844311377,86,0.441696113,-0.583333333,-0.76744186
2018/5/14 15:00,0.813953488,-0.844311377,86,0.462897527,-0.666666667,-0.790697674
2018/5/14 15:15,0.759689922,-0.844311377,90,0.477031802,-0.666666667,-0.813953488
2018/5/14 15:30,0.691860465,-0.844311377,94,0.491166078,-0.666666667,-0.837209302
2018/5/14 15:45,0.625968992,-0.832335329,102,0.512367491,-0.75,-0.837209302
2018/5/14 16:00,0.560077519,-0.820359281,106,0.526501767,-0.75,-0.837209302
2018/5/14 16:15,0.470930233,-0.820359281,110,0.533568905,-0.75,-0.860465116
2018/5/14 16:30,0.358527132,-0.808383234,112,0.533568905,-0.75,-0.837209302
2018/5/14 16:45,0.246124031,-0.796407186,115,0.533568905,-0.75,-0.837209302
2018/5/14 17:00,0.135658915,-0.796407186,121,0.533568905,-0.833333333,-0.837209302
2018/5/14 17:15,0.027131783,-0.784431138,119,0.526501767,-0.833333333,-0.813953488
2018/5/14 17:30,-0.07751938,-0.760479042,120,0.505300353,-0.833333333,-0.76744186
2018/5/14 17:45,-0.182170543,-0.760479042,120,0.491166078,-0.833333333,-0.720930233
2018/5/14 18:00,-0.286821705,-0.748502994,119,0.469964664,-0.833333333,-0.697674419
2018/5/14 18:15,-0.377906977,-0.748502994,118,0.441696113,-0.833333333,-0.651162791
2018/5/14 18:30,-0.457364341,-0.748502994,118,0.413427562,-0.833333333,-0.581395349
2018/5/14 18:45,-0.534883721,-0.736526946,114,0.385159011,-0.833333333,-0.534883721
2018/5/14 19:00,-0.612403101,-0.736526946,111,0.349823322,-0.833333333,-0.488372093
2018/5/14 19:15,-0.689922481,-0.736526946,111,0.32155477,-0.833333333,-0.441860465
2018/5/14 19:30,-0.763565891,-0.724550898,108,0.286219081,-0.75,-0.395348837
2018/5/14 19:45,-0.837209302,-0.71257485,102,0.25795053,-0.75,-0.348837209
2018/5/14 20:00,-0.910852713,-0.724550898,100,0.222614841,-0.75,-0.325581395
2018/5/14 20:15,-0.953488372,-0.724550898,95,0.187279152,-0.75,-0.302325581
2018/5/14 20:30,-0.967054264,-0.724550898,92,0.159010601,-0.75,-0.279069767
2018/5/14 20:45,-0.978682171,-0.71257485,90,0.130742049,-0.75,-0.279069767
2018/5/14 21:00,-0.992248062,-0.71257485,85,0.102473498,-0.75,-0.279069767
2018/5/14 21:15,-1,-0.71257485,81,0.074204947,-0.75,-0.279069767
2018/5/14 21:30,-1,-0.71257485,75,0.045936396,-0.75,-0.279069767
2018/5/14 21:45,-1,-0.71257485,73,0.024734982,-0.666666667,-0.302325581
2018/5/14 22:00,-1,-0.71257485,71,-0.003533569,-0.666666667,-0.325581395
2018/5/14 22:15,-1,-0.71257485,66,-0.024734982,-0.666666667,-0.325581395
2018/5/14 22:30,-1,-0.724550898,61,-0.053003534,-0.666666667,-0.325581395
2018/5/14 22:45,-1,-0.736526946,58,-0.074204947,-0.666666667,-0.348837209
2018/5/14 23:00,-1,-0.736526946,54,-0.09540636,-0.666666667,-0.372093023
2018/5/14 23:15,-1,-0.748502994,51,-0.123674912,-0.666666667,-0.372093023
2018/5/14 23:30,-1,-0.77245509,47,-0.144876325,-0.666666667,-0.372093023
2018/5/14 23:45,-1,-0.784431138,43,-0.166077739,-0.666666667,-0.348837209
2018/5/15 0:00,-1,-0.748502994,82,-0.102473498,-0.75,-0.465116279
2018/5/15 0:15,-1,-0.784431138,84,-0.123674912,-0.75,-0.465116279
2018/5/15 0:30,-1,-0.820359281,86,-0.144876325,-0.75,-0.441860465
2018/5/15 0:45,-1,-0.856287425,85,-0.159010601,-0.666666667,-0.418604651
2018/5/15 1:00,-1,-0.892215569,84,-0.173144876,-0.666666667,-0.418604651
2018/5/15 1:15,-1,-0.928143713,90,-0.19434629,-0.666666667,-0.418604651
2018/5/15 1:30,-1,-0.952095808,90,-0.215547703,-0.666666667,-0.395348837
2018/5/15 1:45,-1,-0.976047904,117,-0.229681979,-0.666666667,-0.372093023
2018/5/15 2:00,-1,-0.976047904,180,-0.250883392,-0.666666667,-0.372093023
2018/5/15 2:15,-1,-0.976047904,207,-0.272084806,-0.666666667,-0.372093023
2018/5/15 2:30,-1,-0.952095808,214,-0.286219081,-0.666666667,-0.372093023
2018/5/15 2:45,-1,-0.952095808,207,-0.307420495,-0.666666667,-0.348837209
2018/5/15 3:00,-1,-0.952095808,207,-0.328621908,-0.666666667,-0.348837209
2018/5/15 3:15,-1,-0.952095808,207,-0.342756184,-0.666666667,-0.348837209
2018/5/15 3:30,-1,-0.94011976,191,-0.356890459,-0.666666667,-0.348837209
2018/5/15 3:45,-1,-0.928143713,180,-0.371024735,-0.666666667,-0.348837209
2018/5/15 4:00,-1,-0.928143713,171,-0.392226148,-0.666666667,-0.348837209
2018/5/15 4:15,-1,-0.928143713,162,-0.399293286,-0.666666667,-0.348837209
2018/5/15 4:30,-1,-0.916167665,146,-0.406360424,-0.666666667,-0.348837209
2018/5/15 4:45,-1,-0.892215569,144,-0.413427562,-0.666666667,-0.348837209
2018/5/15 5:00,-1,-0.892215569,139,-0.4204947,-0.666666667,-0.348837209
2018/5/15 5:15,-1,-0.868263473,131,-0.4204947,-0.666666667,-0.348837209
2018/5/15 5:30,-1,-0.868263473,128,-0.4204947,-0.583333333,-0.348837209
2018/5/15 5:45,-1,-0.856287425,125,-0.4204947,-0.583333333,-0.372093023
2018/5/15 6:00,-1,-0.844311377,122,-0.413427562,-0.583333333,-0.372093023
2018/5/15 6:15,-0.976744186,-0.844311377,122,-0.406360424,-0.583333333,-0.372093023
2018/5/15 6:30,-0.930232558,-0.832335329,120,-0.392226148,-0.583333333,-0.372093023
2018/5/15 6:45,-0.885658915,-0.820359281,118,-0.378091873,-0.5,-0.395348837
2018/5/15 7:00,-0.841085271,-0.820359281,118,-0.363957597,-0.5,-0.418604651
2018/5/15 7:15,-0.773255814,-0.820359281,118,-0.342756184,-0.5,-0.418604651
2018/5/15 7:30,-0.684108527,-0.808383234,120,-0.32155477,-0.5,-0.418604651
2018/5/15 7:45,-0.593023256,-0.796407186,118,-0.293286219,-0.5,-0.441860465
2018/5/15 8:00,-0.503875969,-0.796407186,118,-0.265017668,-0.5,-0.465116279
2018/5/15 8:15,-0.40503876,-0.796407186,121,-0.236749117,-0.5,-0.465116279
2018/5/15 8:30,-0.298449612,-0.77245509,122,-0.208480565,-0.5,-0.488372093
2018/5/15 8:45,-0.189922481,-0.760479042,120,-0.173144876,-0.5,-0.511627907
2018/5/15 9:00,-0.083333333,-0.760479042,123,-0.137809187,-0.5,-0.511627907
2018/5/15 9:15,0.015503876,-0.748502994,125,-0.102473498,-0.5,-0.534883721
2018/5/15 9:30,0.108527132,-0.748502994,125,-0.060070671,-0.5,-0.558139535
2018/5/15 9:45,0.203488372,-0.736526946,126,-0.017667845,-0.583333333,-0.581395349
2018/5/15 10:00,0.296511628,-0.724550898,128,0.017667845,-0.583333333,-0.604651163
2018/5/15 10:15,0.38372093,-0.724550898,130,0.060070671,-0.583333333,-0.627906977
2018/5/15 10:30,0.46124031,-0.71257485,132,0.102473498,-0.583333333,-0.651162791
2018/5/15 10:45,0.540697674,-0.700598802,133,0.144876325,-0.583333333,-0.674418605
2018/5/15 11:00,0.620155039,-0.700598802,135,0.187279152,-0.666666667,-0.697674419
2018/5/15 11:15,0.687984496,-0.688622754,137,0.229681979,-0.666666667,-0.720930233
2018/5/15 11:30,0.744186047,-0.688622754,140,0.272084806,-0.666666667,-0.744186047
2018/5/15 11:45,0.798449612,-0.688622754,140,0.307420495,-0.75,-0.744186047
2018/5/15 12:00,0.854651163,-0.676646707,141,0.349823322,-0.75,-0.76744186
2018/5/15 12:15,0.895348837,-0.676646707,144,0.392226148,-0.75,-0.790697674
2018/5/15 12:30,0.92248062,-0.676646707,144,0.427561837,-0.75,-0.813953488
2018/5/15 12:45,0.947674419,-0.676646707,144,0.462897527,-0.75,-0.837209302
2018/5/15 13:00,0.974806202,-0.664670659,145,0.505300353,-0.75,-0.837209302
2018/5/15 13:15,0.98255814,-0.652694611,145,0.533568905,-0.75,-0.860465116
2018/5/15 13:30,0.970930233,-0.652694611,145,0.561837456,-0.75,-0.88372093
2018/5/15 13:45,0.959302326,-0.640718563,143,0.590106007,-0.75,-0.88372093
