Time,ActualPower
2018/06/16 10:15:00,21.7887
2018/06/16 10:30:00,24.7897
2018/06/16 10:45:00,26.027
2018/06/16 11:00:00,26.4343
2018/06/16 11:15:00,35.88
2018/06/16 11:30:00,32.7403
2018/06/16 11:45:00,29.6913
2018/06/16 12:00:00,24.7727
2018/06/16 12:15:00,23.3103
2018/06/16 12:30:00,31.4577
2018/06/16 12:45:00,28.024
2018/06/16 13:00:00,27.3217
2018/06/16 13:15:00,30.7897
2018/06/16 13:30:00,39.0133
2018/06/16 13:45:00,23.553
2018/06/16 14:00:00,28.7427
2018/06/16 14:15:00,19.251
2018/06/16 14:30:00,19.899
2018/06/16 14:45:00,17.5543
2018/06/16 15:00:00,18.2473
2018/06/16 15:15:00,24.6663
2018/06/16 15:30:00,19.869
2018/06/16 15:45:00,35.176
2018/06/16 16:00:00,24.0733
2018/06/16 16:15:00,30.2367
2018/06/16 16:30:00,18.622
2018/06/16 16:45:00,14.072
2018/06/16 17:00:00,20.8873
2018/06/16 17:15:00,15.9237
2018/06/16 17:30:00,6.55767
2018/06/16 17:45:00,9.546
2018/06/16 18:00:00,17.741
2018/06/16 18:15:00,8.311
2018/06/16 18:30:00,9.902
2018/06/16 18:45:00,4.88633
2018/06/16 19:00:00,4.222
2018/06/16 19:15:00,2.93333
2018/06/16 19:30:00,1.82833
2018/06/16 19:45:00,1.612
2018/06/16 20:00:00,1.45033
2018/06/16 20:15:00,1.13967
2018/06/16 20:30:00,0.362
2018/06/16 20:45:00,0
2018/06/16 21:00:00,0
2018/06/16 21:15:00,0
2018/06/16 21:30:00,0
2018/06/16 21:45:00,0
2018/06/16 22:00:00,0
2018/06/16 22:15:00,0
2018/06/16 22:30:00,0
2018/06/16 22:45:00,0
2018/06/16 23:00:00,0
2018/06/16 23:15:00,0
2018/06/16 23:30:00,0
2018/06/16 23:45:00,0
2018/06/17 00:00:00,0
2018/06/17 00:15:00,0
2018/06/17 00:30:00,0
2018/06/17 00:45:00,0
2018/06/17 01:00:00,0
2018/06/17 01:15:00,0
2018/06/17 01:30:00,0
2018/06/17 01:45:00,0
2018/06/17 02:00:00,0
2018/06/17 02:15:00,0
2018/06/17 02:30:00,0
2018/06/17 02:45:00,0
2018/06/17 03:00:00,0
2018/06/17 03:15:00,0
2018/06/17 03:30:00,0
2018/06/17 03:45:00,0
2018/06/17 04:00:00,0
2018/06/17 04:15:00,0
2018/06/17 04:30:00,0
2018/06/17 04:45:00,0
2018/06/17 05:00:00,0
2018/06/17 05:15:00,0
2018/06/17 05:30:00,0
2018/06/17 05:45:00,0
2018/06/17 06:00:00,0
2018/06/17 06:15:00,0
2018/06/17 06:30:00,0
2018/06/17 06:45:00,0.434333
2018/06/17 07:00:00,1.26467
2018/06/17 07:15:00,2.541
2018/06/17 07:30:00,3.187
2018/06/17 07:45:00,1.71633
2018/06/17 08:00:00,1.48367
2018/06/17 08:15:00,2.895
2018/06/17 08:30:00,1.95667
2018/06/17 08:45:00,4.45233
2018/06/17 09:00:00,5.142
2018/06/17 09:15:00,3.826
2018/06/17 09:30:00,7.22
2018/06/17 09:45:00,13.5017
2018/06/17 10:00:00,11.252
2018/06/17 10:15:00,14.1787
2018/06/17 10:30:00,12.0887
2018/06/17 10:45:00,12.3307
2018/06/17 11:00:00,14.1317
2018/06/17 11:15:00,16.877
2018/06/17 11:30:00,16.1327
2018/06/17 11:45:00,14.5507
2018/06/17 12:00:00,12.9083
2018/06/17 12:15:00,13.2513
2018/06/17 12:30:00,13.7873
2018/06/17 12:45:00,14.2957
2018/06/17 13:00:00,15.8413
2018/06/17 13:15:00,15.531
2018/06/17 13:30:00,16.3373
2018/06/17 13:45:00,18.4293
2018/06/17 14:00:00,18.7097
2018/06/17 14:15:00,22.9877
2018/06/17 14:30:00,21.851
2018/06/17 14:45:00,17.4213
2018/06/17 15:00:00,23.3283
2018/06/17 15:15:00,22.0977
2018/06/17 15:30:00,20.799
2018/06/17 15:45:00,19.428
2018/06/17 16:00:00,24.842
2018/06/17 16:15:00,18.1627
2018/06/17 16:30:00,13.564
2018/06/17 16:45:00,13.378
2018/06/17 17:00:00,11.8863
2018/06/17 17:15:00,13.0613
2018/06/17 17:30:00,10.1973
2018/06/17 17:45:00,9.98667
2018/06/17 18:00:00,8.94567
2018/06/17 18:15:00,9.98
2018/06/17 18:30:00,6.36467
2018/06/17 18:45:00,5.91333
2018/06/17 19:00:00,5.17533
2018/06/17 19:15:00,3.72267
2018/06/17 19:30:00,1.543
2018/06/17 19:45:00,1.135
2018/06/17 20:00:00,0.459667
2018/06/17 20:15:00,0.008
2018/06/17 20:30:00,0
2018/06/17 20:45:00,0
2018/06/17 21:00:00,0
2018/06/17 21:15:00,0
2018/06/17 21:30:00,0
2018/06/17 21:45:00,0
2018/06/17 22:00:00,0
2018/06/17 22:15:00,0
2018/06/17 22:30:00,0
2018/06/17 22:45:00,0
2018/06/17 23:00:00,0
2018/06/17 23:15:00,0
2018/06/17 23:30:00,0
2018/06/17 23:45:00,0
2018/06/18 00:00:00,0
2018/06/18 00:15:00,0
2018/06/18 00:30:00,0
2018/06/18 00:45:00,0
2018/06/18 01:00:00,0
2018/06/18 01:15:00,0
2018/06/18 01:30:00,0
2018/06/18 01:45:00,0
2018/06/18 02:00:00,0
2018/06/18 02:15:00,0
2018/06/18 02:30:00,0
2018/06/18 02:45:00,0
2018/06/18 03:00:00,0
2018/06/18 03:15:00,0
2018/06/18 03:30:00,0
2018/06/18 03:45:00,0
2018/06/18 04:00:00,0
2018/06/18 04:15:00,0
2018/06/18 04:30:00,0
2018/06/18 04:45:00,0
2018/06/18 05:00:00,0
2018/06/18 05:15:00,0
2018/06/18 05:30:00,0
2018/06/18 05:45:00,0
2018/06/18 06:00:00,0
2018/06/18 06:15:00,0.054667
2018/06/18 06:30:00,0.802
2018/06/18 06:45:00,0.775333
2018/06/18 07:00:00,0.799333
2018/06/18 07:15:00,1.03833
2018/06/18 07:30:00,0.641333
2018/06/18 07:45:00,1.12767
2018/06/18 08:00:00,1.31367
2018/06/18 08:15:00,1.91
2018/06/18 08:30:00,3.43767
2018/06/18 08:45:00,4.15833
2018/06/18 09:00:00,8.30033
2018/06/18 09:15:00,10.9187
2018/06/18 09:30:00,14.4067
2018/06/18 09:45:00,14.7293
2018/06/18 10:00:00,11.643
2018/06/18 10:15:00,8.778
2018/06/18 10:30:00,6.65233
2018/06/18 10:45:00,8.24167
2018/06/18 11:00:00,11.902
2018/06/18 11:15:00,18.1467
2018/06/18 11:30:00,27.219
2018/06/18 11:45:00,26.315
2018/06/18 12:00:00,38.803
2018/06/18 12:15:00,32.7187
2018/06/18 12:30:00,20.2467
2018/06/18 12:45:00,24.719
2018/06/18 13:00:00,31.7507
2018/06/18 13:15:00,29.5917
2018/06/18 13:30:00,24.2317
2018/06/18 13:45:00,21.4587
2018/06/18 14:00:00,22.4323
2018/06/18 14:15:00,38.2717
2018/06/18 14:30:00,46.3877
2018/06/18 14:45:00,42.4833
2018/06/18 15:00:00,32.9973
2018/06/18 15:15:00,36.6843
2018/06/18 15:30:00,37.8493
2018/06/18 15:45:00,32.48
2018/06/18 16:00:00,33.0497
2018/06/18 16:15:00,26.9837
2018/06/18 16:30:00,26.0443
2018/06/18 16:45:00,28.8653
2018/06/18 17:00:00,28.6053
2018/06/18 17:15:00,19.5717
2018/06/18 17:30:00,24.2727
2018/06/18 17:45:00,19.4243
2018/06/18 18:00:00,16.4833
2018/06/18 18:15:00,15.236
2018/06/18 18:30:00,12.3267
2018/06/18 18:45:00,7.90733
2018/06/18 19:00:00,4.57633
2018/06/18 19:15:00,3.81733
2018/06/18 19:30:00,2.98933
2018/06/18 19:45:00,3.113
2018/06/18 20:00:00,1.484
2018/06/18 20:15:00,0.888667
2018/06/18 20:30:00,0.145667
2018/06/18 20:45:00,0
2018/06/18 21:00:00,0
2018/06/18 21:15:00,0
2018/06/18 21:30:00,0
2018/06/18 21:45:00,0
2018/06/18 22:00:00,0
2018/06/18 22:15:00,0
2018/06/18 22:30:00,0
2018/06/18 22:45:00,0
2018/06/18 23:00:00,0
2018/06/18 23:15:00,0
2018/06/18 23:30:00,0
2018/06/18 23:45:00,0
2018/06/19 00:00:00,0
2018/06/19 00:15:00,0
2018/06/19 00:30:00,0
2018/06/19 00:45:00,0
2018/06/19 01:00:00,0
2018/06/19 01:15:00,0
2018/06/19 01:30:00,0
2018/06/19 01:45:00,0
2018/06/19 02:00:00,0
2018/06/19 02:15:00,0
2018/06/19 02:30:00,0
2018/06/19 02:45:00,0
2018/06/19 03:00:00,0
2018/06/19 03:15:00,0
2018/06/19 03:30:00,0
2018/06/19 03:45:00,0
2018/06/19 04:00:00,0
2018/06/19 04:15:00,0
2018/06/19 04:30:00,0
2018/06/19 04:45:00,0
2018/06/19 05:00:00,0
2018/06/19 05:15:00,0
2018/06/19 05:30:00,0
2018/06/19 05:45:00,0
2018/06/19 06:00:00,0
2018/06/19 06:15:00,0
2018/06/19 06:30:00,0
2018/06/19 06:45:00,0
2018/06/19 07:00:00,0.641333
2018/06/19 07:15:00,2.03033
2018/06/19 07:30:00,1.958
2018/06/19 07:45:00,1.22833
2018/06/19 08:00:00,1.695
2018/06/19 08:15:00,2.859
2018/06/19 08:30:00,5.25167
2018/06/19 08:45:00,7.27367
2018/06/19 09:00:00,6.716
2018/06/19 09:15:00,5.174
2018/06/19 09:30:00,4.39967
2018/06/19 09:45:00,5.09467
2018/06/19 10:00:00,7.09733
2018/06/19 10:15:00,9.18533
2018/06/19 10:30:00,10.385
2018/06/19 10:45:00,13.53
2018/06/19 11:00:00,16.5813
2018/06/19 11:15:00,13.7903
2018/06/19 11:30:00,15.4813
2018/06/19 11:45:00,19.011
2018/06/19 12:00:00,31.779
2018/06/19 12:15:00,29.206
2018/06/19 12:30:00,28.2097
2018/06/19 12:45:00,24.53
2018/06/19 13:00:00,19.8123
2018/06/19 13:15:00,15.6067
2018/06/19 13:30:00,11.9263
2018/06/19 13:45:00,10.319
2018/06/19 14:00:00,9.38467
2018/06/19 14:15:00,8.409
2018/06/19 14:30:00,12.4653
2018/06/19 14:45:00,15.9007
2018/06/19 15:00:00,13.242
2018/06/19 15:15:00,10.9373
2018/06/19 15:30:00,11.8113
2018/06/19 15:45:00,16.142
2018/06/19 16:00:00,19.8933
2018/06/19 16:15:00,18.7037
2018/06/19 16:30:00,18.249
2018/06/19 16:45:00,23.097
2018/06/19 17:00:00,31.3373
2018/06/19 17:15:00,25.8123
2018/06/19 17:30:00,23.8527
2018/06/19 17:45:00,21.0797
2018/06/19 18:00:00,17.8653
2018/06/19 18:15:00,12.5703
2018/06/19 18:30:00,4.808
2018/06/19 18:45:00,6.087
2018/06/19 19:00:00,7.826
2018/06/19 19:15:00,7.62067
2018/06/19 19:30:00,5.434
2018/06/19 19:45:00,3.89233
2018/06/19 20:00:00,2.248
2018/06/19 20:15:00,1.582
2018/06/19 20:30:00,0.503
2018/06/19 20:45:00,0
2018/06/19 21:00:00,0
2018/06/19 21:15:00,0
2018/06/19 21:30:00,0
2018/06/19 21:45:00,0
2018/06/19 22:00:00,0
2018/06/19 22:15:00,0
2018/06/19 22:30:00,0
2018/06/19 22:45:00,0
2018/06/19 23:00:00,0
2018/06/19 23:15:00,0
2018/06/19 23:30:00,0
2018/06/19 23:45:00,0
2018/06/20 00:00:00,0
2018/06/20 00:15:00,0
2018/06/20 00:30:00,0
2018/06/20 00:45:00,0
2018/06/20 01:00:00,0
2018/06/20 01:15:00,0
2018/06/20 01:30:00,0
2018/06/20 01:45:00,0
2018/06/20 02:00:00,0
2018/06/20 02:15:00,0
2018/06/20 02:30:00,0
2018/06/20 02:45:00,0
2018/06/20 03:00:00,0
2018/06/20 03:15:00,0
2018/06/20 03:30:00,0
2018/06/20 03:45:00,0
2018/06/20 04:00:00,0
2018/06/20 04:15:00,0
2018/06/20 04:30:00,0
2018/06/20 04:45:00,0
2018/06/20 05:00:00,0
2018/06/20 05:15:00,0
2018/06/20 05:30:00,0
2018/06/20 05:45:00,0
2018/06/20 06:00:00,0
2018/06/20 06:15:00,0
2018/06/20 06:30:00,0.519
2018/06/20 06:45:00,1.27933
2018/06/20 07:00:00,2.29567
2018/06/20 07:15:00,3.597
2018/06/20 07:30:00,3.803
2018/06/20 07:45:00,4.49933
2018/06/20 08:00:00,6.48567
2018/06/20 08:15:00,7.316
2018/06/20 08:30:00,12.422
2018/06/20 08:45:00,15.7643
2018/06/20 09:00:00,22.8527
2018/06/20 09:15:00,15.8957
2018/06/20 09:30:00,20.06
2018/06/20 09:45:00,21.088
2018/06/20 10:00:00,34.3247
2018/06/20 10:15:00,25.558
2018/06/20 10:30:00,34.8383
2018/06/20 10:45:00,38.7723
2018/06/20 11:00:00,31.773
2018/06/20 11:15:00,35.7123
2018/06/20 11:30:00,35.9957
2018/06/20 11:45:00,36.1087
2018/06/20 12:00:00,42.8833
2018/06/20 12:15:00,39.345
2018/06/20 12:30:00,38.2097
2018/06/20 12:45:00,33.1297
2018/06/20 13:00:00,30.6037
2018/06/20 13:15:00,37.7483
2018/06/20 13:30:00,32.9213
2018/06/20 13:45:00,36.032
2018/06/20 14:00:00,47.4
2018/06/20 14:15:00,45.8313
2018/06/20 14:30:00,45.623
2018/06/20 14:45:00,45.0093
2018/06/20 15:00:00,43.8753
2018/06/20 15:15:00,33.48
2018/06/20 15:30:00,29.3647
2018/06/20 15:45:00,19.7053
2018/06/20 16:00:00,13.982
2018/06/20 16:15:00,7.72333
2018/06/20 16:30:00,7.55367
2018/06/20 16:45:00,9.73067
2018/06/20 17:00:00,11.5587
2018/06/20 17:15:00,12.3097
2018/06/20 17:30:00,9.83
2018/06/20 17:45:00,7.19233
2018/06/20 18:00:00,7.921
2018/06/20 18:15:00,8.973
2018/06/20 18:30:00,7.93767
2018/06/20 18:45:00,7.502
2018/06/20 19:00:00,3.93267
2018/06/20 19:15:00,3.10067
2018/06/20 19:30:00,2.302
2018/06/20 19:45:00,1.473
2018/06/20 20:00:00,0.636667
2018/06/20 20:15:00,0.008667
2018/06/20 20:30:00,0
2018/06/20 20:45:00,0
2018/06/20 21:00:00,0
2018/06/20 21:15:00,0
2018/06/20 21:30:00,0
2018/06/20 21:45:00,0
2018/06/20 22:00:00,0
2018/06/20 22:15:00,0
2018/06/20 22:30:00,0
2018/06/20 22:45:00,0
2018/06/20 23:00:00,0
2018/06/20 23:15:00,0
2018/06/20 23:30:00,0
2018/06/20 23:45:00,0
2018/06/21 00:00:00,0
2018/06/21 00:15:00,0
2018/06/21 00:30:00,0
2018/06/21 00:45:00,0
2018/06/21 01:00:00,0
2018/06/21 01:15:00,0
2018/06/21 01:30:00,0
2018/06/21 01:45:00,0
2018/06/21 02:00:00,0
2018/06/21 02:15:00,0
2018/06/21 02:30:00,0
2018/06/21 02:45:00,0
2018/06/21 03:00:00,0
2018/06/21 03:15:00,0
2018/06/21 03:30:00,0
2018/06/21 03:45:00,0
2018/06/21 04:00:00,0
2018/06/21 04:15:00,0
2018/06/21 04:30:00,0
2018/06/21 04:45:00,0
2018/06/21 05:00:00,0
2018/06/21 05:15:00,0
2018/06/21 05:30:00,0
2018/06/21 05:45:00,0
2018/06/21 06:00:00,0
2018/06/21 06:15:00,0.031667
2018/06/21 06:30:00,0.946667
2018/06/21 06:45:00,1.72767
2018/06/21 07:00:00,2.02267
2018/06/21 07:15:00,2.76467
2018/06/21 07:30:00,3.577
2018/06/21 07:45:00,3.617
2018/06/21 08:00:00,6.68233
2018/06/21 08:15:00,9.776
2018/06/21 08:30:00,13.1237
2018/06/21 08:45:00,17.1343
2018/06/21 09:00:00,17.426
2018/06/21 09:15:00,15.763
2018/06/21 09:30:00,21.573
2018/06/21 09:45:00,20.1043
2018/06/21 10:00:00,22.648
2018/06/21 10:15:00,24.993
2018/06/21 10:30:00,22.7083
2018/06/21 10:45:00,37.698
2018/06/21 11:00:00,34.5263
2018/06/21 11:15:00,37.8563
2018/06/21 11:30:00,41.3743
2018/06/21 11:45:00,41.2563
2018/06/21 12:00:00,41.9897
2018/06/21 12:15:00,43.0787
2018/06/21 12:30:00,43.379
2018/06/21 12:45:00,43.836
2018/06/21 13:00:00,44.0823
2018/06/21 13:15:00,44.0383
2018/06/21 13:30:00,44.4497
2018/06/21 13:45:00,44.3697
2018/06/21 14:00:00,43.99
2018/06/21 14:15:00,43.7347
2018/06/21 14:30:00,41.5
2018/06/21 14:45:00,34.959
2018/06/21 15:00:00,41.7003
2018/06/21 15:15:00,40.5907
2018/06/21 15:30:00,32.6027
2018/06/21 15:45:00,35.6847
2018/06/21 16:00:00,29.683
2018/06/21 16:15:00,30.1553
2018/06/21 16:30:00,32.141
2018/06/21 16:45:00,29.6793
2018/06/21 17:00:00,25.4333
2018/06/21 17:15:00,23.4283
2018/06/21 17:30:00,21.5013
2018/06/21 17:45:00,20.0167
2018/06/21 18:00:00,16.8423
2018/06/21 18:15:00,13.361
2018/06/21 18:30:00,10.88
2018/06/21 18:45:00,7.99433
2018/06/21 19:00:00,5.43133
2018/06/21 19:15:00,3.58933
2018/06/21 19:30:00,2.405
2018/06/21 19:45:00,1.19967
2018/06/21 20:00:00,0.762
2018/06/21 20:15:00,0.564667
2018/06/21 20:30:00,0.139
2018/06/21 20:45:00,0
2018/06/21 21:00:00,0
2018/06/21 21:15:00,0
2018/06/21 21:30:00,0
2018/06/21 21:45:00,0
2018/06/21 22:00:00,0
2018/06/21 22:15:00,0
2018/06/21 22:30:00,0
2018/06/21 22:45:00,0
2018/06/21 23:00:00,0
2018/06/21 23:15:00,0
2018/06/21 23:30:00,0
2018/06/21 23:45:00,0
2018/06/22 00:00:00,0
2018/06/22 00:15:00,0
2018/06/22 00:30:00,0
2018/06/22 00:45:00,0
2018/06/22 01:00:00,0
2018/06/22 01:15:00,0
2018/06/22 01:30:00,0
2018/06/22 01:45:00,0
2018/06/22 02:00:00,0
2018/06/22 02:15:00,0
2018/06/22 02:30:00,0
2018/06/22 02:45:00,0
2018/06/22 03:00:00,0
2018/06/22 03:15:00,0
2018/06/22 03:30:00,0
2018/06/22 03:45:00,0
2018/06/22 04:00:00,0
2018/06/22 04:15:00,0
2018/06/22 04:30:00,0
2018/06/22 04:45:00,0
2018/06/22 05:00:00,0
2018/06/22 05:15:00,0
2018/06/22 05:30:00,0
2018/06/22 05:45:00,0
2018/06/22 06:00:00,0
2018/06/22 06:15:00,0
2018/06/22 06:30:00,0.173333
2018/06/22 06:45:00,0.776667
2018/06/22 07:00:00,2.391
2018/06/22 07:15:00,3.858
2018/06/22 07:30:00,4.60533
2018/06/22 07:45:00,4.08667
2018/06/22 08:00:00,5.066
2018/06/22 08:15:00,8.01167
2018/06/22 08:30:00,9.12267
2018/06/22 08:45:00,9.022
2018/06/22 09:00:00,10.5593
2018/06/22 09:15:00,9.11933
2018/06/22 09:30:00,7.90133
2018/06/22 09:45:00,7.85867
2018/06/22 10:00:00,9.01033
2018/06/22 10:15:00,12.0197
2018/06/22 10:30:00,11.333
2018/06/22 10:45:00,14.1227
2018/06/22 11:00:00,17.4287
2018/06/22 11:15:00,22.936
2018/06/22 11:30:00,32.3607
2018/06/22 11:45:00,17.7657
2018/06/22 12:00:00,16.1613
2018/06/22 12:15:00,16.582
2018/06/22 12:30:00,15.761
2018/06/22 12:45:00,12.0247
2018/06/22 13:00:00,12.2093
2018/06/22 13:15:00,15.072
2018/06/22 13:30:00,10.091
2018/06/22 13:45:00,4.52967
2018/06/22 14:00:00,5.37367
2018/06/22 14:15:00,6.37667
2018/06/22 14:30:00,5.005
2018/06/22 14:45:00,6.54867
2018/06/22 15:00:00,8.67933
2018/06/22 15:15:00,14.4877
2018/06/22 15:30:00,28.2817
2018/06/22 15:45:00,30.9847
2018/06/22 16:00:00,25.036
2018/06/22 16:15:00,17.5777
2018/06/22 16:30:00,16.1907
2018/06/22 16:45:00,16.6193
2018/06/22 17:00:00,13.7707
2018/06/22 17:15:00,14.3623
2018/06/22 17:30:00,12.8227
2018/06/22 17:45:00,9.759
2018/06/22 18:00:00,10.2097
2018/06/22 18:15:00,7.957
2018/06/22 18:30:00,4.638
2018/06/22 18:45:00,2.289
2018/06/22 19:00:00,2.09833
2018/06/22 19:15:00,1.81
2018/06/22 19:30:00,1.46233
2018/06/22 19:45:00,0.843333
2018/06/22 20:00:00,0.651667
2018/06/22 20:15:00,0.710333
2018/06/22 20:30:00,0.022
2018/06/22 20:45:00,0
2018/06/22 21:00:00,0
2018/06/22 21:15:00,0
2018/06/22 21:30:00,0
2018/06/22 21:45:00,0
2018/06/22 22:00:00,0
2018/06/22 22:15:00,0
2018/06/22 22:30:00,0
2018/06/22 22:45:00,0
2018/06/22 23:00:00,0
2018/06/22 23:15:00,0
2018/06/22 23:30:00,0
2018/06/22 23:45:00,0
2018/06/23 00:00:00,0
2018/06/23 00:15:00,0
2018/06/23 00:30:00,0
2018/06/23 00:45:00,0
2018/06/23 01:00:00,0
2018/06/23 01:15:00,0
2018/06/23 01:30:00,0
2018/06/23 01:45:00,0
2018/06/23 02:00:00,0
2018/06/23 02:15:00,0
2018/06/23 02:30:00,0
2018/06/23 02:45:00,0
2018/06/23 03:00:00,0
2018/06/23 03:15:00,0
2018/06/23 03:30:00,0
2018/06/23 03:45:00,0
2018/06/23 04:00:00,0
2018/06/23 04:15:00,0
2018/06/23 04:30:00,0
2018/06/23 04:45:00,0
2018/06/23 05:00:00,0
2018/06/23 05:15:00,0
2018/06/23 05:30:00,0
2018/06/23 05:45:00,0
2018/06/23 06:00:00,0
2018/06/23 06:15:00,0
2018/06/23 06:30:00,0
2018/06/23 06:45:00,0.449333
2018/06/23 07:00:00,1.62033
2018/06/23 07:15:00,1.30167
2018/06/23 07:30:00,1.63067
2018/06/23 07:45:00,2.061
2018/06/23 08:00:00,2.932
2018/06/23 08:15:00,2.726
2018/06/23 08:30:00,3.60033
2018/06/23 08:45:00,2.90933
2018/06/23 09:00:00,2.73633
2018/06/23 09:15:00,5.032
2018/06/23 09:30:00,6.77267
2018/06/23 09:45:00,7.192
2018/06/23 10:00:00,11.9513
2018/06/23 10:15:00,13.0827
2018/06/23 10:30:00,11.4357
2018/06/23 10:45:00,6.87533
2018/06/23 11:00:00,6.01733
2018/06/23 11:15:00,6.03467
2018/06/23 11:30:00,7.99067
2018/06/23 11:45:00,10.6753
2018/06/23 12:00:00,19.0937
2018/06/23 12:15:00,32.5827
2018/06/23 12:30:00,37.857
2018/06/23 12:45:00,30.6353
2018/06/23 13:00:00,35.1663
2018/06/23 13:15:00,33.025
2018/06/23 13:30:00,26.6573
2018/06/23 13:45:00,32.6973
2018/06/23 14:00:00,33.308
2018/06/23 14:15:00,34.3003
2018/06/23 14:30:00,35.8413
2018/06/23 14:45:00,34.4737
2018/06/23 15:00:00,28.8887
2018/06/23 15:15:00,21.469
2018/06/23 15:30:00,15.463
2018/06/23 15:45:00,24.4913
2018/06/23 16:00:00,19.8457
2018/06/23 16:15:00,24.439
2018/06/23 16:30:00,22.0903
2018/06/23 16:45:00,19.5233
2018/06/23 17:00:00,15.895
2018/06/23 17:15:00,11.4503
2018/06/23 17:30:00,10.046
2018/06/23 17:45:00,7.322
2018/06/23 18:00:00,5.15133
2018/06/23 18:15:00,4.552
2018/06/23 18:30:00,5.30667
2018/06/23 18:45:00,7.43
2018/06/23 19:00:00,5.503
2018/06/23 19:15:00,3.44967
2018/06/23 19:30:00,2.367
2018/06/23 19:45:00,1.82233
2018/06/23 20:00:00,1.063
2018/06/23 20:15:00,0.256667
2018/06/23 20:30:00,0
2018/06/23 20:45:00,0
2018/06/23 21:00:00,0
2018/06/23 21:15:00,0
2018/06/23 21:30:00,0
2018/06/23 21:45:00,0
2018/06/23 22:00:00,0
2018/06/23 22:15:00,0
2018/06/23 22:30:00,0
2018/06/23 22:45:00,0
2018/06/23 23:00:00,0
2018/06/23 23:15:00,0
2018/06/23 23:30:00,0
2018/06/23 23:45:00,0
2018/06/24 00:00:00,0
2018/06/24 00:15:00,0
2018/06/24 00:30:00,0
2018/06/24 00:45:00,0
2018/06/24 01:00:00,0
2018/06/24 01:15:00,0
2018/06/24 01:30:00,0
2018/06/24 01:45:00,0
2018/06/24 02:00:00,0
2018/06/24 02:15:00,0
2018/06/24 02:30:00,0
2018/06/24 02:45:00,0
2018/06/24 03:00:00,0
2018/06/24 03:15:00,0
2018/06/24 03:30:00,0
2018/06/24 03:45:00,0
2018/06/24 04:00:00,0
2018/06/24 04:15:00,0
2018/06/24 04:30:00,0
2018/06/24 04:45:00,0
2018/06/24 05:00:00,0
2018/06/24 05:15:00,0
2018/06/24 05:30:00,0
2018/06/24 05:45:00,0
2018/06/24 06:00:00,0
2018/06/24 06:15:00,0
2018/06/24 06:30:00,0.308
2018/06/24 06:45:00,1.19767
2018/06/24 07:00:00,2.34333
2018/06/24 07:15:00,2.334
2018/06/24 07:30:00,4.46733
2018/06/24 07:45:00,6.32833
2018/06/24 08:00:00,4.53133
2018/06/24 08:15:00,6.68767
2018/06/24 08:30:00,10.4867
2018/06/24 08:45:00,14.766
2018/06/24 09:00:00,17.0493
2018/06/24 09:15:00,14.905
2018/06/24 09:30:00,20.201
2018/06/24 09:45:00,16.5957
2018/06/24 10:00:00,17.8313
2018/06/24 10:15:00,26.677
2018/06/24 10:30:00,20.5867
2018/06/24 10:45:00,20.0697
2018/06/24 11:00:00,16.4263
2018/06/24 11:15:00,27.835
2018/06/24 11:30:00,30.9673
2018/06/24 11:45:00,19.8057
2018/06/24 12:00:00,20.7297
2018/06/24 12:15:00,24.0117
2018/06/24 12:30:00,23.34
2018/06/24 12:45:00,20.1317
2018/06/24 13:00:00,26.455
2018/06/24 13:15:00,27.048
2018/06/24 13:30:00,40.205
2018/06/24 13:45:00,31.0647
2018/06/24 14:00:00,25.377
2018/06/24 14:15:00,16.676
2018/06/24 14:30:00,12.7547
2018/06/24 14:45:00,14.689
2018/06/24 15:00:00,13.866
2018/06/24 15:15:00,12.457
2018/06/24 15:30:00,22.484
2018/06/24 15:45:00,25.9007
2018/06/24 16:00:00,16.7283
2018/06/24 16:15:00,12.072
2018/06/24 16:30:00,7.98867
2018/06/24 16:45:00,2.629
2018/06/24 17:00:00,1.75333
2018/06/24 17:15:00,3.15267
2018/06/24 17:30:00,4.73867
2018/06/24 17:45:00,5.51767
2018/06/24 18:00:00,8.44167
2018/06/24 18:15:00,9.69233
2018/06/24 18:30:00,9.973
2018/06/24 18:45:00,8.29967
2018/06/24 19:00:00,6.02667
2018/06/24 19:15:00,4.425
2018/06/24 19:30:00,2.957
2018/06/24 19:45:00,1.07367
2018/06/24 20:00:00,0.993667
2018/06/24 20:15:00,0.581667
2018/06/24 20:30:00,0.143
2018/06/24 20:45:00,0
2018/06/24 21:00:00,0
2018/06/24 21:15:00,0
2018/06/24 21:30:00,0
2018/06/24 21:45:00,0
2018/06/24 22:00:00,0
2018/06/24 22:15:00,0
2018/06/24 22:30:00,0
2018/06/24 22:45:00,0
2018/06/24 23:00:00,0
2018/06/24 23:15:00,0
2018/06/24 23:30:00,0
2018/06/24 23:45:00,0
2018/06/25 00:00:00,0
2018/06/25 00:15:00,0
2018/06/25 00:30:00,0
2018/06/25 00:45:00,0
2018/06/25 01:00:00,0
2018/06/25 01:15:00,0
2018/06/25 01:30:00,0
2018/06/25 01:45:00,0
2018/06/25 02:00:00,0
2018/06/25 02:15:00,0
2018/06/25 02:30:00,0
2018/06/25 02:45:00,0
2018/06/25 03:00:00,0
2018/06/25 03:15:00,0
2018/06/25 03:30:00,0
2018/06/25 03:45:00,0
2018/06/25 04:00:00,0
2018/06/25 04:15:00,0
2018/06/25 04:30:00,0
2018/06/25 04:45:00,0
2018/06/25 05:00:00,0
2018/06/25 05:15:00,0
