Time,ActualPower
2018/08/25 05:00:00,-0.075333
2018/08/25 05:15:00,-0.075
2018/08/25 05:30:00,-0.075
2018/08/25 05:45:00,-0.075
2018/08/25 06:00:00,-0.075
2018/08/25 06:15:00,-0.075
2018/08/25 06:30:00,-0.075
2018/08/25 06:45:00,-0.075
2018/08/25 07:00:00,-0.078333
2018/08/25 07:15:00,-0.091
2018/08/25 07:30:00,-0.020667
2018/08/25 07:45:00,-0.018667
2018/08/25 08:00:00,0.03
2018/08/25 08:15:00,0.304333
2018/08/25 08:30:00,0.619333
2018/08/25 08:45:00,0.83
2018/08/25 09:00:00,1.12067
2018/08/25 09:15:00,1.31267
2018/08/25 09:30:00,1.738
2018/08/25 09:45:00,2.987
2018/08/25 10:00:00,4.82567
2018/08/25 10:15:00,4.711
2018/08/25 10:30:00,3.84267
2018/08/25 10:45:00,4.19267
2018/08/25 11:00:00,5.017
2018/08/25 11:15:00,9.20467
2018/08/25 11:30:00,17.152
2018/08/25 11:45:00,20.4837
2018/08/25 12:00:00,21.8093
2018/08/25 12:15:00,17.8517
2018/08/25 12:30:00,20.4717
2018/08/25 12:45:00,20.382
2018/08/25 13:00:00,21.8743
2018/08/25 13:15:00,24.4637
2018/08/25 13:30:00,28.644
2018/08/25 13:45:00,29.745
2018/08/25 14:00:00,28.087
2018/08/25 14:15:00,28.18
2018/08/25 14:30:00,29.6733
2018/08/25 14:45:00,25.16
2018/08/25 15:00:00,26.1687
2018/08/25 15:15:00,23.1843
2018/08/25 15:30:00,25.762
2018/08/25 15:45:00,33.3217
2018/08/25 16:00:00,32.132
2018/08/25 16:15:00,30.1327
2018/08/25 16:30:00,29.294
2018/08/25 16:45:00,27.7783
2018/08/25 17:00:00,26.3773
2018/08/25 17:15:00,24.571
2018/08/25 17:30:00,23.0197
2018/08/25 17:45:00,21.2313
2018/08/25 18:00:00,16.0057
2018/08/25 18:15:00,13.5423
2018/08/25 18:30:00,9.22167
2018/08/25 18:45:00,12.1343
2018/08/25 19:00:00,9.564
2018/08/25 19:15:00,5.79467
2018/08/25 19:30:00,3.00833
2018/08/25 19:45:00,1.758
2018/08/25 20:00:00,0.833333
2018/08/25 20:15:00,-0.007333
2018/08/25 20:30:00,-0.145667
2018/08/25 20:45:00,-0.143
2018/08/25 21:00:00,-0.143
2018/08/25 21:15:00,-0.142667
2018/08/25 21:30:00,-0.144
2018/08/25 21:45:00,-0.153667
2018/08/25 22:00:00,-0.153333
2018/08/25 22:15:00,-0.151667
2018/08/25 22:30:00,-0.150333
2018/08/25 22:45:00,-0.145333
2018/08/25 23:00:00,-0.142333
2018/08/25 23:15:00,-0.139
2018/08/25 23:30:00,-0.115
2018/08/25 23:45:00,-0.104
2018/08/26 00:00:00,-0.103
2018/08/26 00:15:00,-0.104667
2018/08/26 00:30:00,-0.106667
2018/08/26 00:45:00,-0.109
2018/08/26 01:00:00,-0.109667
2018/08/26 01:15:00,-0.111667
2018/08/26 01:30:00,-0.111333
2018/08/26 01:45:00,-0.111
2018/08/26 02:00:00,-0.11
2018/08/26 02:15:00,-0.112333
2018/08/26 02:30:00,-0.111
2018/08/26 02:45:00,-0.11
2018/08/26 03:00:00,-0.111333
2018/08/26 03:15:00,-0.112667
2018/08/26 03:30:00,-0.114667
2018/08/26 03:45:00,-0.117
2018/08/26 04:00:00,-0.113667
2018/08/26 04:15:00,-0.113667
2018/08/26 04:30:00,-0.113667
2018/08/26 04:45:00,-0.112
2018/08/26 05:00:00,-0.109667
2018/08/26 05:15:00,-0.111
2018/08/26 05:30:00,-0.113
2018/08/26 05:45:00,-0.117667
2018/08/26 06:00:00,-0.130333
2018/08/26 06:15:00,-0.127333
2018/08/26 06:30:00,-0.121
2018/08/26 06:45:00,-0.122
2018/08/26 07:00:00,-0.108667
2018/08/26 07:15:00,0.277
2018/08/26 07:30:00,1.175
2018/08/26 07:45:00,2.14433
2018/08/26 08:00:00,2.38867
2018/08/26 08:15:00,3.009
2018/08/26 08:30:00,3.8
2018/08/26 08:45:00,5.75033
2018/08/26 09:00:00,5.542
2018/08/26 09:15:00,7.083
2018/08/26 09:30:00,5.43067
2018/08/26 09:45:00,8.21167
2018/08/26 10:00:00,10.0823
2018/08/26 10:15:00,15.266
2018/08/26 10:30:00,11.362
2018/08/26 10:45:00,16.4343
2018/08/26 11:00:00,15.934
2018/08/26 11:15:00,19.435
2018/08/26 11:30:00,18.1827
2018/08/26 11:45:00,16.867
2018/08/26 12:00:00,19.2733
2018/08/26 12:15:00,19.5243
2018/08/26 12:30:00,19.3433
2018/08/26 12:45:00,18.8817
2018/08/26 13:00:00,17.714
2018/08/26 13:15:00,15.445
2018/08/26 13:30:00,14.5033
2018/08/26 13:45:00,11.6703
2018/08/26 14:00:00,18.4827
2018/08/26 14:15:00,15.6657
2018/08/26 14:30:00,11.555
2018/08/26 14:45:00,14.646
2018/08/26 15:00:00,8.772
2018/08/26 15:15:00,11.831
2018/08/26 15:30:00,12.3987
2018/08/26 15:45:00,12.5437
2018/08/26 16:00:00,15.8537
2018/08/26 16:15:00,12.616
2018/08/26 16:30:00,6.99067
2018/08/26 16:45:00,7.60733
2018/08/26 17:00:00,6.92233
2018/08/26 17:15:00,7.091
2018/08/26 17:30:00,1.976
2018/08/26 17:45:00,1.68
2018/08/26 18:00:00,1.13
2018/08/26 18:15:00,1.402
2018/08/26 18:30:00,1.321
2018/08/26 18:45:00,2.29133
2018/08/26 19:00:00,1.04633
2018/08/26 19:15:00,0.305667
2018/08/26 19:30:00,0.385333
2018/08/26 19:45:00,0.069333
2018/08/26 20:00:00,-0.136667
2018/08/26 20:15:00,-0.136333
2018/08/26 20:30:00,-0.133
2018/08/26 20:45:00,-0.133
2018/08/26 21:00:00,-0.131333
2018/08/26 21:15:00,-0.131667
2018/08/26 21:30:00,-0.131667
2018/08/26 21:45:00,-0.129
2018/08/26 22:00:00,-0.126
2018/08/26 22:15:00,-0.125
2018/08/26 22:30:00,-0.124
2018/08/26 22:45:00,-0.124333
2018/08/26 23:00:00,-0.125
2018/08/26 23:15:00,-0.125667
2018/08/26 23:30:00,-0.125333
2018/08/26 23:45:00,-0.124333
2018/08/27 00:00:00,-0.125667
2018/08/27 00:15:00,-0.124667
2018/08/27 00:30:00,-0.125333
2018/08/27 00:45:00,-0.125
2018/08/27 01:00:00,-0.124667
2018/08/27 01:15:00,-0.124
2018/08/27 01:30:00,-0.123333
2018/08/27 01:45:00,-0.122667
2018/08/27 02:00:00,-0.123667
2018/08/27 02:15:00,-0.123
2018/08/27 02:30:00,-0.123333
2018/08/27 02:45:00,-0.125333
2018/08/27 03:00:00,-0.124667
2018/08/27 03:15:00,-0.124
2018/08/27 03:30:00,-0.125667
2018/08/27 03:45:00,-0.125
2018/08/27 04:00:00,-0.125
2018/08/27 04:15:00,-0.124667
2018/08/27 04:30:00,-0.125
2018/08/27 04:45:00,-0.125667
2018/08/27 05:00:00,-0.125333
2018/08/27 05:15:00,-0.126333
2018/08/27 05:30:00,-0.125333
2018/08/27 05:45:00,-0.125
2018/08/27 06:00:00,0
2018/08/27 06:15:00,-0.124
2018/08/27 06:30:00,-0.124333
2018/08/27 06:45:00,-0.124667
2018/08/27 07:00:00,-0.129667
2018/08/27 07:15:00,-0.124
2018/08/27 07:30:00,0.122667
2018/08/27 07:45:00,0.338
2018/08/27 08:00:00,0.516
2018/08/27 08:15:00,0.912333
2018/08/27 08:30:00,0.969
2018/08/27 08:45:00,0.852667
2018/08/27 09:00:00,1.36867
2018/08/27 09:15:00,1.68133
2018/08/27 09:30:00,3.046
2018/08/27 09:45:00,6.99867
2018/08/27 10:00:00,8.05767
2018/08/27 10:15:00,9.29967
2018/08/27 10:30:00,8.924
2018/08/27 10:45:00,9.14067
2018/08/27 11:00:00,14.494
2018/08/27 11:15:00,16.7103
2018/08/27 11:30:00,19.9977
2018/08/27 11:45:00,14.9433
2018/08/27 12:00:00,11.061
2018/08/27 12:15:00,11.5693
2018/08/27 12:30:00,17.6207
2018/08/27 12:45:00,17.5617
2018/08/27 13:00:00,12.3993
2018/08/27 13:15:00,13.1857
2018/08/27 13:30:00,8.07467
2018/08/27 13:45:00,6.05433
2018/08/27 14:00:00,5.58433
2018/08/27 14:15:00,7.745
2018/08/27 14:30:00,8.19267
2018/08/27 14:45:00,6.31567
2018/08/27 15:00:00,6.418
2018/08/27 15:15:00,9.208
2018/08/27 15:30:00,8.50733
2018/08/27 15:45:00,8.399
2018/08/27 16:00:00,8.399
2018/08/27 16:15:00,8.399
2018/08/27 16:30:00,8.399
2018/08/27 16:45:00,8.399
2018/08/27 17:00:00,12.5663
2018/08/27 17:15:00,9.42233
2018/08/27 17:30:00,11.44
2018/08/27 17:45:00,13.9263
2018/08/27 18:00:00,9.22867
2018/08/27 18:15:00,4.792
2018/08/27 18:30:00,2.45733
2018/08/27 18:45:00,2.022
2018/08/27 19:00:00,0.905333
2018/08/27 19:15:00,0.307667
2018/08/27 19:30:00,0.226667
2018/08/27 19:45:00,0.078
2018/08/27 20:00:00,-0.073667
2018/08/27 20:15:00,-0.153
2018/08/27 20:30:00,-0.132333
2018/08/27 20:45:00,-0.132667
2018/08/27 21:00:00,-0.131667
2018/08/27 21:15:00,-0.132333
2018/08/27 21:30:00,-0.131667
2018/08/27 21:45:00,-0.131667
2018/08/27 22:00:00,-0.127333
2018/08/27 22:15:00,-0.127
2018/08/27 22:30:00,-0.126
2018/08/27 22:45:00,-0.126667
2018/08/27 23:00:00,-0.126667
2018/08/27 23:15:00,-0.125667
2018/08/27 23:30:00,-0.125333
2018/08/27 23:45:00,-0.124
2018/08/28 00:00:00,-0.124333
2018/08/28 00:15:00,-0.124
2018/08/28 00:30:00,-0.124
2018/08/28 00:45:00,-0.125
2018/08/28 01:00:00,-0.124
2018/08/28 01:15:00,-0.124
2018/08/28 01:30:00,-0.123333
2018/08/28 01:45:00,-0.123
2018/08/28 02:00:00,-0.124333
2018/08/28 02:15:00,-0.123333
2018/08/28 02:30:00,-0.124
2018/08/28 02:45:00,-0.123667
2018/08/28 03:00:00,-0.123667
2018/08/28 03:15:00,-0.124667
2018/08/28 03:30:00,-0.124333
2018/08/28 03:45:00,-0.124333
2018/08/28 04:00:00,-0.123333
2018/08/28 04:15:00,-0.124
2018/08/28 04:30:00,-0.124
2018/08/28 04:45:00,-0.124667
2018/08/28 05:00:00,-0.124
2018/08/28 05:15:00,-0.124667
2018/08/28 05:30:00,-0.123667
2018/08/28 05:45:00,-0.123667
2018/08/28 06:00:00,-0.124333
2018/08/28 06:15:00,-0.124667
2018/08/28 06:30:00,-0.124333
2018/08/28 06:45:00,-0.124
2018/08/28 07:00:00,-0.131667
2018/08/28 07:15:00,-0.017667
2018/08/28 07:30:00,0.329333
2018/08/28 07:45:00,0.590333
2018/08/28 08:00:00,1.08933
2018/08/28 08:15:00,1.779
2018/08/28 08:30:00,3.147
2018/08/28 08:45:00,4.99333
2018/08/28 09:00:00,5.12533
2018/08/28 09:15:00,5.54667
2018/08/28 09:30:00,4.195
2018/08/28 09:45:00,6.512
2018/08/28 10:00:00,10.1127
2018/08/28 10:15:00,12.73
2018/08/28 10:30:00,11.6603
2018/08/28 10:45:00,16.9943
2018/08/28 11:00:00,15.39
2018/08/28 11:15:00,14.003
2018/08/28 11:30:00,9.14133
2018/08/28 11:45:00,7.66433
2018/08/28 12:00:00,8.086
2018/08/28 12:15:00,8.41067
2018/08/28 12:30:00,9.32367
2018/08/28 12:45:00,10.8083
2018/08/28 13:00:00,12.351
2018/08/28 13:15:00,12.3643
2018/08/28 13:30:00,13.6113
2018/08/28 13:45:00,12.663
2018/08/28 14:00:00,11.135
2018/08/28 14:15:00,9.18733
2018/08/28 14:30:00,10.5253
2018/08/28 14:45:00,12.4143
2018/08/28 15:00:00,13.917
2018/08/28 15:15:00,13.9127
2018/08/28 15:30:00,12.3207
2018/08/28 15:45:00,13.033
2018/08/28 16:00:00,15.3867
2018/08/28 16:15:00,21.1297
2018/08/28 16:30:00,23.5383
2018/08/28 16:45:00,22.9307
2018/08/28 17:00:00,25.7063
2018/08/28 17:15:00,25.0653
2018/08/28 17:30:00,20.5047
2018/08/28 17:45:00,16.7597
2018/08/28 18:00:00,12.982
2018/08/28 18:15:00,10.989
2018/08/28 18:30:00,10.176
2018/08/28 18:45:00,6.45533
2018/08/28 19:00:00,3.55267
2018/08/28 19:15:00,2.368
2018/08/28 19:30:00,1.49567
2018/08/28 19:45:00,0.608333
2018/08/28 20:00:00,0.046
2018/08/28 20:15:00,-0.14
2018/08/28 20:30:00,-0.135
2018/08/28 20:45:00,-0.152333
2018/08/28 21:00:00,-0.153333
2018/08/28 21:15:00,-0.152
2018/08/28 21:30:00,-0.151
2018/08/28 21:45:00,-0.153667
2018/08/28 22:00:00,-0.149667
2018/08/28 22:15:00,-0.144
2018/08/28 22:30:00,-0.143667
2018/08/28 22:45:00,-0.143333
2018/08/28 23:00:00,-0.145333
2018/08/28 23:15:00,-0.146333
2018/08/28 23:30:00,-0.132667
2018/08/28 23:45:00,-0.124667
2018/08/29 00:00:00,-0.125333
2018/08/29 00:15:00,-0.13
2018/08/29 00:30:00,-0.130667
2018/08/29 00:45:00,-0.128667
2018/08/29 01:00:00,-0.124333
2018/08/29 01:15:00,-0.125667
2018/08/29 01:30:00,-0.125333
2018/08/29 01:45:00,-0.121333
2018/08/29 02:00:00,-0.122
2018/08/29 02:15:00,-0.125
2018/08/29 02:30:00,-0.125667
2018/08/29 02:45:00,-0.125667
2018/08/29 03:00:00,-0.121667
2018/08/29 03:15:00,-0.122
2018/08/29 03:30:00,-0.122
2018/08/29 03:45:00,-0.119333
2018/08/29 04:00:00,-0.118333
2018/08/29 04:15:00,-0.121333
2018/08/29 04:30:00,-0.122
2018/08/29 04:45:00,-0.119
2018/08/29 05:00:00,-0.121333
2018/08/29 05:15:00,-0.127333
2018/08/29 05:30:00,-0.124
2018/08/29 05:45:00,-0.124667
2018/08/29 06:00:00,-0.13
2018/08/29 06:15:00,-0.13
2018/08/29 06:30:00,-0.128
2018/08/29 06:45:00,-0.134333
2018/08/29 07:00:00,-0.135667
2018/08/29 07:15:00,-0.123333
2018/08/29 07:30:00,0.073
2018/08/29 07:45:00,0.95
2018/08/29 08:00:00,1.83233
2018/08/29 08:15:00,1.541
2018/08/29 08:30:00,4.62167
2018/08/29 08:45:00,4.63533
2018/08/29 09:00:00,2.48033
2018/08/29 09:15:00,4.10167
2018/08/29 09:30:00,8.242
2018/08/29 09:45:00,7.885
2018/08/29 10:00:00,7.88767
2018/08/29 10:15:00,17.4393
2018/08/29 10:30:00,14.002
2018/08/29 10:45:00,7.156
2018/08/29 11:00:00,7.70067
2018/08/29 11:15:00,9.681
2018/08/29 11:30:00,9.61167
2018/08/29 11:45:00,10.3267
2018/08/29 12:00:00,12.4043
2018/08/29 12:15:00,19.4343
2018/08/29 12:30:00,24.737
2018/08/29 12:45:00,28.373
2018/08/29 13:00:00,23.609
2018/08/29 13:15:00,24.8037
2018/08/29 13:30:00,23.545
2018/08/29 13:45:00,16.9243
2018/08/29 14:00:00,7.72533
2018/08/29 14:15:00,14.3767
2018/08/29 14:30:00,14.789
2018/08/29 14:45:00,7.817
2018/08/29 15:00:00,7.61667
2018/08/29 15:15:00,12.6273
2018/08/29 15:30:00,20.1323
2018/08/29 15:45:00,18.3263
2018/08/29 16:00:00,13.4693
2018/08/29 16:15:00,26.49
2018/08/29 16:30:00,26.0503
2018/08/29 16:45:00,14.3227
2018/08/29 17:00:00,15.301
2018/08/29 17:15:00,20.434
2018/08/29 17:30:00,7.33333
2018/08/29 17:45:00,7.224
2018/08/29 18:00:00,4.44267
2018/08/29 18:15:00,3.224
2018/08/29 18:30:00,3.737
2018/08/29 18:45:00,3.105
2018/08/29 19:00:00,2.22933
2018/08/29 19:15:00,2.015
2018/08/29 19:30:00,1.089
2018/08/29 19:45:00,0.23
2018/08/29 20:00:00,-0.027333
2018/08/29 20:15:00,-0.140333
2018/08/29 20:30:00,-0.123
2018/08/29 20:45:00,-0.124333
2018/08/29 21:00:00,-0.125667
2018/08/29 21:15:00,-0.126
2018/08/29 21:30:00,-0.124333
2018/08/29 21:45:00,-0.125333
2018/08/29 22:00:00,-0.122
2018/08/29 22:15:00,-0.122333
2018/08/29 22:30:00,-0.122333
2018/08/29 22:45:00,-0.120667
2018/08/29 23:00:00,-0.120667
2018/08/29 23:15:00,-0.120667
2018/08/29 23:30:00,-0.115
2018/08/29 23:45:00,-0.106667
2018/08/30 00:00:00,-0.107
2018/08/30 00:15:00,-0.108333
2018/08/30 00:30:00,-0.108333
2018/08/30 00:45:00,-0.108
2018/08/30 01:00:00,-0.106
2018/08/30 01:15:00,-0.106
2018/08/30 01:30:00,-0.108
2018/08/30 01:45:00,-0.109667
2018/08/30 02:00:00,-0.108667
2018/08/30 02:15:00,-0.111333
2018/08/30 02:30:00,-0.110333
2018/08/30 02:45:00,-0.111333
2018/08/30 03:00:00,-0.11
2018/08/30 03:15:00,-0.110667
2018/08/30 03:30:00,-0.113
2018/08/30 03:45:00,-0.107667
2018/08/30 04:00:00,-0.109
2018/08/30 04:15:00,-0.108667
2018/08/30 04:30:00,-0.109
2018/08/30 04:45:00,-0.108333
2018/08/30 05:00:00,-0.107667
2018/08/30 05:15:00,-0.108
2018/08/30 05:30:00,-0.107667
2018/08/30 05:45:00,-0.108
2018/08/30 06:00:00,-0.108
2018/08/30 06:15:00,-0.108
2018/08/30 06:30:00,-0.107333
2018/08/30 06:45:00,-0.108
2018/08/30 07:00:00,-0.106333
2018/08/30 07:15:00,-0.114
2018/08/30 07:30:00,-0.108
2018/08/30 07:45:00,0.017333
2018/08/30 08:00:00,0.258333
2018/08/30 08:15:00,0.603667
2018/08/30 08:30:00,0.615333
2018/08/30 08:45:00,0.607667
2018/08/30 09:00:00,0.795667
2018/08/30 09:15:00,0.611667
2018/08/30 09:30:00,0.672333
2018/08/30 09:45:00,1.31833
2018/08/30 10:00:00,1.45533
2018/08/30 10:15:00,3.30833
2018/08/30 10:30:00,5.61133
2018/08/30 10:45:00,4.15567
2018/08/30 11:00:00,4.15667
2018/08/30 11:15:00,6.23167
2018/08/30 11:30:00,11.4813
2018/08/30 11:45:00,10.388
2018/08/30 12:00:00,8.05267
2018/08/30 12:15:00,11.6597
2018/08/30 12:30:00,10.196
2018/08/30 12:45:00,10.6107
2018/08/30 13:00:00,13.6503
2018/08/30 13:15:00,16.5057
2018/08/30 13:30:00,17.0803
2018/08/30 13:45:00,10.47
2018/08/30 14:00:00,8.192
2018/08/30 14:15:00,6.86267
2018/08/30 14:30:00,7.55433
2018/08/30 14:45:00,8.44067
2018/08/30 15:00:00,6.607
2018/08/30 15:15:00,4.531
2018/08/30 15:30:00,4.67233
2018/08/30 15:45:00,4.251
2018/08/30 16:00:00,3.78367
2018/08/30 16:15:00,4.627
2018/08/30 16:30:00,5.048
2018/08/30 16:45:00,3.89867
2018/08/30 17:00:00,2.79667
2018/08/30 17:15:00,2.244
2018/08/30 17:30:00,1.88833
2018/08/30 17:45:00,1.364
2018/08/30 18:00:00,0.951
2018/08/30 18:15:00,1.046
2018/08/30 18:30:00,0.659
2018/08/30 18:45:00,0.648667
2018/08/30 19:00:00,0.567333
2018/08/30 19:15:00,0.173
2018/08/30 19:30:00,0.179
2018/08/30 19:45:00,-0.032333
2018/08/30 20:00:00,-0.124
2018/08/30 20:15:00,-0.123333
2018/08/30 20:30:00,-0.127
2018/08/30 20:45:00,-0.127
2018/08/30 21:00:00,-0.126667
2018/08/30 21:15:00,-0.126
2018/08/30 21:30:00,-0.127333
2018/08/30 21:45:00,-0.125333
2018/08/30 22:00:00,-0.123
2018/08/30 22:15:00,-0.123667
2018/08/30 22:30:00,-0.123667
2018/08/30 22:45:00,-0.123
2018/08/30 23:00:00,-0.123
2018/08/30 23:15:00,-0.123
2018/08/30 23:30:00,-0.114
2018/08/30 23:45:00,-0.106
2018/08/31 00:00:00,-0.108333
2018/08/31 00:15:00,-0.11
2018/08/31 00:30:00,-0.112
2018/08/31 00:45:00,-0.113
2018/08/31 01:00:00,-0.112333
2018/08/31 01:15:00,-0.112333
2018/08/31 01:30:00,-0.112
2018/08/31 01:45:00,-0.112
2018/08/31 02:00:00,-0.111
2018/08/31 02:15:00,-0.111
2018/08/31 02:30:00,-0.107667
2018/08/31 02:45:00,-0.108
2018/08/31 03:00:00,-0.107
2018/08/31 03:15:00,-0.110667
2018/08/31 03:30:00,-0.114
2018/08/31 03:45:00,-0.113
2018/08/31 04:00:00,-0.113333
2018/08/31 04:15:00,-0.114333
2018/08/31 04:30:00,-0.113667
2018/08/31 04:45:00,-0.110667
2018/08/31 05:00:00,-0.111333
2018/08/31 05:15:00,-0.108667
2018/08/31 05:30:00,-0.109
2018/08/31 05:45:00,-0.110333
2018/08/31 06:00:00,-0.106333
2018/08/31 06:15:00,-0.104
2018/08/31 06:30:00,-0.106
2018/08/31 06:45:00,-0.112
2018/08/31 07:00:00,-0.110667
2018/08/31 07:15:00,-0.114667
2018/08/31 07:30:00,-0.103333
2018/08/31 07:45:00,-0.057333
2018/08/31 08:00:00,0.048667
2018/08/31 08:15:00,0.315
2018/08/31 08:30:00,0.614333
2018/08/31 08:45:00,0.848333
2018/08/31 09:00:00,0.568
2018/08/31 09:15:00,0.921667
2018/08/31 09:30:00,0.836667
2018/08/31 09:45:00,1.093
2018/08/31 10:00:00,1.377
2018/08/31 10:15:00,1.63833
2018/08/31 10:30:00,2.53967
2018/08/31 10:45:00,3.412
2018/08/31 11:00:00,6.93833
2018/08/31 11:15:00,6.03067
2018/08/31 11:30:00,5.18033
2018/08/31 11:45:00,5.23333
2018/08/31 12:00:00,5.72767
2018/08/31 12:15:00,5.16233
2018/08/31 12:30:00,4.17233
2018/08/31 12:45:00,4.994
2018/08/31 13:00:00,4.50967
2018/08/31 13:15:00,6.38733
2018/08/31 13:30:00,6.73233
2018/08/31 13:45:00,4.55467
2018/08/31 14:00:00,5.66233
2018/08/31 14:15:00,9.255
2018/08/31 14:30:00,7.23833
2018/08/31 14:45:00,5.587
2018/08/31 15:00:00,5.89667
2018/08/31 15:15:00,6.48
2018/08/31 15:30:00,6.97433
2018/08/31 15:45:00,5.30867
2018/08/31 16:00:00,5.42133
2018/08/31 16:15:00,9.8
2018/08/31 16:30:00,9.341
2018/08/31 16:45:00,8.174
2018/08/31 17:00:00,6.975
2018/08/31 17:15:00,6.76
2018/08/31 17:30:00,7.02433
2018/08/31 17:45:00,6.212
2018/08/31 18:00:00,4.64667
2018/08/31 18:15:00,3.472
2018/08/31 18:30:00,2.44867
2018/08/31 18:45:00,1.462
2018/08/31 19:00:00,1.07267
2018/08/31 19:15:00,0.526
2018/08/31 19:30:00,0.258
2018/08/31 19:45:00,-0.022333
2018/08/31 20:00:00,-0.157667
2018/08/31 20:15:00,-0.150667
2018/08/31 20:30:00,-0.157333
2018/08/31 20:45:00,-0.164667
2018/08/31 21:00:00,-0.169667
2018/08/31 21:15:00,-0.168333
2018/08/31 21:30:00,-0.168667
2018/08/31 21:45:00,-0.166667
2018/08/31 22:00:00,-0.164333
2018/08/31 22:15:00,-0.163
2018/08/31 22:30:00,-0.163
2018/08/31 22:45:00,-0.163667
2018/08/31 23:00:00,-0.165333
2018/08/31 23:15:00,-0.163667
2018/08/31 23:30:00,-0.161
2018/08/31 23:45:00,-0.154667
2018/09/01 00:00:00,-0.149333
2018/09/01 00:15:00,-0.155
2018/09/01 00:30:00,-0.163333
2018/09/01 00:45:00,-0.163
2018/09/01 01:00:00,-0.16
2018/09/01 01:15:00,-0.153333
2018/09/01 01:30:00,-0.155333
2018/09/01 01:45:00,-0.153667
2018/09/01 02:00:00,-0.157
2018/09/01 02:15:00,-0.158333
2018/09/01 02:30:00,-0.155333
2018/09/01 02:45:00,-0.152333
2018/09/01 03:00:00,-0.148333
2018/09/01 03:15:00,-0.138333
2018/09/01 03:30:00,-0.14
2018/09/01 03:45:00,-0.143333
2018/09/01 04:00:00,-0.146
2018/09/01 04:15:00,-0.146333
2018/09/01 04:30:00,-0.142333
2018/09/01 04:45:00,-0.141
2018/09/01 05:00:00,-0.138
2018/09/01 05:15:00,-0.136667
2018/09/01 05:30:00,-0.139
2018/09/01 05:45:00,-0.142667
2018/09/01 06:00:00,-0.147
2018/09/01 06:15:00,-0.149333
2018/09/01 06:30:00,-0.15
2018/09/01 06:45:00,-0.146333
2018/09/01 07:00:00,-0.136333
2018/09/01 07:15:00,-0.143333
2018/09/01 07:30:00,-0.104333
2018/09/01 07:45:00,-0.113667
2018/09/01 08:00:00,-0.093
2018/09/01 08:15:00,0.276667
2018/09/01 08:30:00,0.688
2018/09/01 08:45:00,0.953
2018/09/01 09:00:00,1.925
2018/09/01 09:15:00,2.03933
2018/09/01 09:30:00,1.84167
2018/09/01 09:45:00,2.176
2018/09/01 10:00:00,0
2018/09/01 10:15:00,3.347
2018/09/01 10:30:00,4.617
2018/09/01 10:45:00,2.83233
2018/09/01 11:00:00,3.356
2018/09/01 11:15:00,3.87667
2018/09/01 11:30:00,7.5
2018/09/01 11:45:00,12.9247
2018/09/01 12:00:00,17.2193
2018/09/01 12:15:00,18.217
2018/09/01 12:30:00,12.3667
2018/09/01 12:45:00,14.1027
2018/09/01 13:00:00,14.4393
2018/09/01 13:15:00,14.211
2018/09/01 13:30:00,14.075
2018/09/01 13:45:00,17.325
2018/09/01 14:00:00,20.0773
2018/09/01 14:15:00,27.7953
2018/09/01 14:30:00,22.5857
2018/09/01 14:45:00,16.4053
2018/09/01 15:00:00,13.9097
2018/09/01 15:15:00,8.46633
2018/09/01 15:30:00,7.22833
2018/09/01 15:45:00,9.03033
2018/09/01 16:00:00,16.467
2018/09/01 16:15:00,14.5493
2018/09/01 16:30:00,11.0193
2018/09/01 16:45:00,6.00333
2018/09/01 17:00:00,5.95433
2018/09/01 17:15:00,4.88
2018/09/01 17:30:00,4.62367
2018/09/01 17:45:00,4.42767
2018/09/01 18:00:00,2.87733
2018/09/01 18:15:00,2.67367
2018/09/01 18:30:00,2.43833
2018/09/01 18:45:00,1.99
2018/09/01 19:00:00,1.12533
2018/09/01 19:15:00,0.435667
2018/09/01 19:30:00,0.161
2018/09/01 19:45:00,-0.014667
2018/09/01 20:00:00,-0.139667
2018/09/01 20:15:00,-0.125333
2018/09/01 20:30:00,-0.122
2018/09/01 20:45:00,-0.12
2018/09/01 21:00:00,-0.119
2018/09/01 21:15:00,-0.142667
2018/09/01 21:30:00,-0.168667
2018/09/01 21:45:00,-0.166
2018/09/01 22:00:00,-0.163333
2018/09/01 22:15:00,-0.163
2018/09/01 22:30:00,-0.163333
2018/09/01 22:45:00,-0.163
2018/09/01 23:00:00,-0.163
2018/09/01 23:15:00,-0.162667
2018/09/01 23:30:00,-0.155
2018/09/01 23:45:00,-0.139
2018/09/02 00:00:00,-0.135333
2018/09/02 00:15:00,-0.137
2018/09/02 00:30:00,-0.136333
2018/09/02 00:45:00,-0.134667
2018/09/02 01:00:00,-0.134333
2018/09/02 01:15:00,-0.136333
2018/09/02 01:30:00,-0.138333
2018/09/02 01:45:00,-0.141
2018/09/02 02:00:00,-0.142667
2018/09/02 02:15:00,-0.139
2018/09/02 02:30:00,-0.138333
2018/09/02 02:45:00,-0.137667
2018/09/02 03:00:00,-0.140333
2018/09/02 03:15:00,-0.140667
2018/09/02 03:30:00,-0.139333
2018/09/02 03:45:00,-0.139333
2018/09/02 04:00:00,-0.14
2018/09/02 04:15:00,-0.135333
2018/09/02 04:30:00,-0.132
2018/09/02 04:45:00,-0.132333
2018/09/02 05:00:00,-0.135333
2018/09/02 05:15:00,-0.133333
2018/09/02 05:30:00,-0.139
2018/09/02 05:45:00,-0.144667
2018/09/02 06:00:00,-0.146333
