Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/08/14 21:30:00,-1,-0.131313131,127,0.394495413,-0.047619048,0.802816901
2018/08/14 21:45:00,-1,-0.191919192,127,0.385321101,-0.047619048,0.802816901
2018/08/14 22:00:00,-1,-0.232323232,125,0.366972477,-0.047619048,0.830985915
2018/08/14 22:15:00,-1,-0.272727273,124,0.357798165,-0.047619048,0.830985915
2018/08/14 22:30:00,-1,-0.333333333,123,0.348623853,-0.047619048,0.830985915
2018/08/14 22:45:00,-1,-0.373737374,121,0.330275229,0.047619048,0.830985915
2018/08/14 23:00:00,-1,-0.393939394,118,0.321100917,0.047619048,0.830985915
2018/08/14 23:15:00,-1,-0.434343434,117,0.311926606,0.047619048,0.830985915
2018/08/14 23:30:00,-1,-0.474747475,115,0.302752294,0.047619048,0.830985915
2018/08/14 23:45:00,-1,-0.515151515,112,0.302752294,0.047619048,0.802816901
2018/08/15 00:00:00,-1,-0.393939394,117,0.302752294,0.142857143,0.746478873
2018/08/15 00:15:00,-1,-0.393939394,117,0.293577982,0.142857143,0.746478873
2018/08/15 00:30:00,-1,-0.393939394,117,0.275229358,0.142857143,0.746478873
2018/08/15 00:45:00,-1,-0.393939394,117,0.256880734,0.142857143,0.746478873
2018/08/15 01:00:00,-1,-0.393939394,118,0.247706422,0.142857143,0.746478873
2018/08/15 01:15:00,-1,-0.393939394,118,0.23853211,0.142857143,0.746478873
2018/08/15 01:30:00,-1,-0.393939394,118,0.229357798,0.142857143,0.746478873
2018/08/15 01:45:00,-1,-0.434343434,117,0.220183486,0.142857143,0.774647887
2018/08/15 02:00:00,-1,-0.434343434,116,0.211009174,0.142857143,0.774647887
2018/08/15 02:15:00,-1,-0.434343434,116,0.201834862,0.142857143,0.774647887
2018/08/15 02:30:00,-1,-0.454545455,114,0.19266055,0.142857143,0.774647887
2018/08/15 02:45:00,-1,-0.474747475,111,0.19266055,0.142857143,0.774647887
2018/08/15 03:00:00,-1,-0.515151515,109,0.19266055,0.142857143,0.774647887
2018/08/15 03:15:00,-1,-0.515151515,107,0.183486239,0.142857143,0.774647887
2018/08/15 03:30:00,-1,-0.535353535,103,0.183486239,0.142857143,0.774647887
2018/08/15 03:45:00,-1,-0.575757576,101,0.183486239,0.142857143,0.774647887
2018/08/15 04:00:00,-1,-0.575757576,98,0.183486239,0.142857143,0.774647887
2018/08/15 04:15:00,-1,-0.595959596,96,0.183486239,0.142857143,0.774647887
2018/08/15 04:30:00,-1,-0.636363636,93,0.183486239,0.142857143,0.774647887
2018/08/15 04:45:00,-1,-0.656565657,90,0.183486239,0.142857143,0.746478873
2018/08/15 05:00:00,-1,-0.676767677,90,0.183486239,0.142857143,0.746478873
2018/08/15 05:15:00,-1,-0.717171717,90,0.183486239,0.142857143,0.746478873
2018/08/15 05:30:00,-1,-0.757575758,90,0.183486239,0.142857143,0.746478873
2018/08/15 05:45:00,-1,-0.777777778,90,0.183486239,0.142857143,0.746478873
2018/08/15 06:00:00,-1,-0.818181818,96,0.183486239,0.142857143,0.718309859
2018/08/15 06:15:00,-0.991247265,-0.858585859,106,0.19266055,0.142857143,0.718309859
2018/08/15 06:30:00,-0.975929978,-0.878787879,121,0.19266055,0.142857143,0.718309859
2018/08/15 06:45:00,-0.960612691,-0.878787879,149,0.19266055,0.238095238,0.690140845
2018/08/15 07:00:00,-0.943107221,-0.878787879,171,0.201834862,0.238095238,0.690140845
2018/08/15 07:15:00,-0.916849015,-0.858585859,180,0.211009174,0.238095238,0.690140845
2018/08/15 07:30:00,-0.879649891,-0.838383838,187,0.211009174,0.238095238,0.690140845
2018/08/15 07:45:00,-0.842450766,-0.818181818,193,0.220183486,0.238095238,0.661971831
2018/08/15 08:00:00,-0.805251641,-0.777777778,195,0.229357798,0.238095238,0.633802817
2018/08/15 08:15:00,-0.763676149,-0.757575758,194,0.23853211,0.238095238,0.633802817
2018/08/15 08:30:00,-0.717724289,-0.737373737,193,0.256880734,0.333333333,0.605633803
2018/08/15 08:45:00,-0.669584245,-0.717171717,188,0.266055046,0.333333333,0.577464789
2018/08/15 09:00:00,-0.623632385,-0.696969697,188,0.275229358,0.333333333,0.549295775
2018/08/15 09:15:00,-0.582056893,-0.676767677,187,0.293577982,0.333333333,0.521126761
2018/08/15 09:30:00,-0.542669584,-0.676767677,184,0.311926606,0.333333333,0.492957746
2018/08/15 09:45:00,-0.501094092,-0.656565657,180,0.330275229,0.333333333,0.464788732
2018/08/15 10:00:00,-0.461706783,-0.636363636,174,0.348623853,0.333333333,0.436619718
2018/08/15 10:15:00,-0.402625821,-0.616161616,168,0.366972477,0.333333333,0.408450704
2018/08/15 10:30:00,-0.326039387,-0.575757576,163,0.385321101,0.333333333,0.38028169
2018/08/15 10:45:00,-0.24726477,-0.555555556,159,0.412844037,0.333333333,0.352112676
2018/08/15 11:00:00,-0.168490153,-0.494949495,153,0.431192661,0.333333333,0.352112676
2018/08/15 11:15:00,-0.09190372,-0.454545455,149,0.449541284,0.333333333,0.323943662
2018/08/15 11:30:00,-0.010940919,-0.414141414,145,0.467889908,0.333333333,0.295774648
2018/08/15 11:45:00,0.067833698,-0.353535354,141,0.486238532,0.333333333,0.295774648
2018/08/15 12:00:00,0.146608315,-0.292929293,139,0.504587156,0.333333333,0.295774648
2018/08/15 12:15:00,0.194748359,-0.252525253,136,0.52293578,0.333333333,0.267605634
2018/08/15 12:30:00,0.210065646,-0.191919192,134,0.541284404,0.333333333,0.267605634
2018/08/15 12:45:00,0.225382932,-0.111111111,131,0.550458716,0.333333333,0.23943662
2018/08/15 13:00:00,0.240700219,-0.03030303,131,0.568807339,0.238095238,0.23943662
2018/08/15 13:15:00,0.260393873,0.01010101,129,0.587155963,0.238095238,0.23943662
2018/08/15 13:30:00,0.284463895,0.070707071,127,0.605504587,0.238095238,0.23943662
2018/08/15 13:45:00,0.308533917,0.111111111,127,0.614678899,0.142857143,0.23943662
2018/08/15 14:00:00,0.334792123,0.171717172,126,0.623853211,0.142857143,0.23943662
2018/08/15 14:15:00,0.345733042,0.212121212,125,0.642201835,0.142857143,0.23943662
2018/08/15 14:30:00,0.343544858,0.232323232,124,0.660550459,0.142857143,0.23943662
2018/08/15 14:45:00,0.341356674,0.272727273,124,0.669724771,0.142857143,0.23943662
2018/08/15 15:00:00,0.33916849,0.292929293,123,0.678899083,0.047619048,0.211267606
2018/08/15 15:15:00,0.310722101,0.333333333,122,0.697247706,0.047619048,0.211267606
2018/08/15 15:30:00,0.256017505,0.353535354,122,0.706422018,0.047619048,0.211267606
2018/08/15 15:45:00,0.20131291,0.373737374,121,0.706422018,-0.047619048,0.211267606
2018/08/15 16:00:00,0.146608315,0.393939394,121,0.71559633,-0.047619048,0.211267606
2018/08/15 16:15:00,0.083150985,0.393939394,120,0.71559633,-0.047619048,0.211267606
2018/08/15 16:30:00,0.015317287,0.414141414,120,0.71559633,-0.047619048,0.211267606
2018/08/15 16:45:00,-0.054704595,0.414141414,119,0.71559633,-0.047619048,0.211267606
2018/08/15 17:00:00,-0.124726477,0.434343434,119,0.71559633,-0.047619048,0.211267606
2018/08/15 17:15:00,-0.196936543,0.454545455,118,0.71559633,-0.047619048,0.211267606
2018/08/15 17:30:00,-0.271334792,0.454545455,118,0.697247706,-0.047619048,0.23943662
2018/08/15 17:45:00,-0.347921225,0.474747475,118,0.688073394,-0.047619048,0.23943662
2018/08/15 18:00:00,-0.424507659,0.494949495,117,0.678899083,-0.047619048,0.23943662
2018/08/15 18:15:00,-0.498905908,0.515151515,117,0.660550459,-0.047619048,0.23943662
2018/08/15 18:30:00,-0.573304158,0.535353535,117,0.642201835,-0.047619048,0.23943662
2018/08/15 18:45:00,-0.645514223,0.555555556,117,0.623853211,0.047619048,0.267605634
2018/08/15 19:00:00,-0.719912473,0.575757576,117,0.596330275,0.047619048,0.267605634
2018/08/15 19:15:00,-0.787746171,0.595959596,116,0.577981651,0.047619048,0.295774648
2018/08/15 19:30:00,-0.846827133,0.616161616,117,0.559633028,0.142857143,0.295774648
2018/08/15 19:45:00,-0.90809628,0.616161616,117,0.532110092,0.142857143,0.295774648
2018/08/15 20:00:00,-0.969365427,0.616161616,117,0.513761468,0.142857143,0.323943662
2018/08/15 20:15:00,-1,0.616161616,117,0.495412844,0.142857143,0.352112676
2018/08/15 20:30:00,-1,0.616161616,117,0.47706422,0.142857143,0.352112676
2018/08/15 20:45:00,-1,0.616161616,117,0.458715596,0.238095238,0.352112676
2018/08/15 21:00:00,-1,0.616161616,117,0.440366972,0.238095238,0.38028169
2018/08/15 21:15:00,-1,0.595959596,117,0.422018349,0.238095238,0.408450704
2018/08/15 21:30:00,-1,0.555555556,118,0.412844037,0.333333333,0.408450704
2018/08/15 21:45:00,-1,0.535353535,118,0.403669725,0.333333333,0.408450704
2018/08/15 22:00:00,-1,0.515151515,118,0.385321101,0.333333333,0.436619718
2018/08/15 22:15:00,-1,0.474747475,119,0.366972477,0.333333333,0.464788732
2018/08/15 22:30:00,-1,0.434343434,119,0.357798165,0.333333333,0.464788732
2018/08/15 22:45:00,-1,0.393939394,120,0.348623853,0.333333333,0.464788732
2018/08/15 23:00:00,-1,0.353535354,120,0.330275229,0.333333333,0.492957746
2018/08/15 23:15:00,-1,0.292929293,119,0.311926606,0.333333333,0.521126761
2018/08/15 23:30:00,-1,0.252525253,119,0.302752294,0.333333333,0.521126761
2018/08/15 23:45:00,-1,0.212121212,119,0.293577982,0.333333333,0.521126761
2018/08/16 00:00:00,-1,-0.151515152,125,0.266055046,0.333333333,0.746478873
2018/08/16 00:15:00,-1,-0.191919192,125,0.266055046,0.333333333,0.746478873
2018/08/16 00:30:00,-1,-0.212121212,126,0.266055046,0.333333333,0.746478873
2018/08/16 00:45:00,-1,-0.232323232,125,0.266055046,0.333333333,0.746478873
2018/08/16 01:00:00,-1,-0.232323232,125,0.256880734,0.333333333,0.746478873
2018/08/16 01:15:00,-1,-0.252525253,126,0.256880734,0.333333333,0.746478873
2018/08/16 01:30:00,-1,-0.252525253,126,0.247706422,0.333333333,0.746478873
2018/08/16 01:45:00,-1,-0.252525253,126,0.247706422,0.333333333,0.746478873
2018/08/16 02:00:00,-1,-0.252525253,125,0.247706422,0.333333333,0.746478873
2018/08/16 02:15:00,-1,-0.252525253,125,0.23853211,0.333333333,0.746478873
2018/08/16 02:30:00,-1,-0.252525253,123,0.229357798,0.333333333,0.746478873
2018/08/16 02:45:00,-1,-0.252525253,123,0.229357798,0.333333333,0.774647887
2018/08/16 03:00:00,-1,-0.252525253,123,0.220183486,0.333333333,0.774647887
2018/08/16 03:15:00,-1,-0.272727273,122,0.211009174,0.333333333,0.774647887
2018/08/16 03:30:00,-1,-0.272727273,120,0.201834862,0.333333333,0.802816901
2018/08/16 03:45:00,-1,-0.252525253,119,0.19266055,0.333333333,0.802816901
2018/08/16 04:00:00,-1,-0.272727273,118,0.183486239,0.333333333,0.802816901
2018/08/16 04:15:00,-1,-0.272727273,117,0.174311927,0.333333333,0.802816901
2018/08/16 04:30:00,-1,-0.272727273,117,0.165137615,0.333333333,0.802816901
2018/08/16 04:45:00,-1,-0.313131313,116,0.155963303,0.333333333,0.830985915
2018/08/16 05:00:00,-1,-0.313131313,114,0.155963303,0.333333333,0.830985915
2018/08/16 05:15:00,-1,-0.313131313,114,0.146788991,0.333333333,0.830985915
2018/08/16 05:30:00,-1,-0.333333333,115,0.146788991,0.333333333,0.830985915
2018/08/16 05:45:00,-1,-0.353535354,116,0.137614679,0.333333333,0.802816901
2018/08/16 06:00:00,-1,-0.353535354,114,0.137614679,0.333333333,0.802816901
2018/08/16 06:15:00,-0.993435449,-0.373737374,115,0.137614679,0.333333333,0.802816901
2018/08/16 06:30:00,-0.980306346,-0.393939394,116,0.146788991,0.333333333,0.802816901
2018/08/16 06:45:00,-0.964989059,-0.393939394,116,0.155963303,0.428571429,0.774647887
2018/08/16 07:00:00,-0.951859956,-0.414141414,117,0.155963303,0.428571429,0.746478873
2018/08/16 07:15:00,-0.923413567,-0.414141414,119,0.165137615,0.428571429,0.746478873
2018/08/16 07:30:00,-0.881838074,-0.414141414,119,0.174311927,0.428571429,0.718309859
2018/08/16 07:45:00,-0.838074398,-0.434343434,122,0.183486239,0.428571429,0.690140845
2018/08/16 08:00:00,-0.794310722,-0.434343434,125,0.19266055,0.428571429,0.690140845
2018/08/16 08:15:00,-0.741794311,-0.414141414,126,0.201834862,0.428571429,0.661971831
2018/08/16 08:30:00,-0.676148796,-0.393939394,127,0.220183486,0.428571429,0.633802817
2018/08/16 08:45:00,-0.612691466,-0.373737374,127,0.229357798,0.428571429,0.633802817
2018/08/16 09:00:00,-0.547045952,-0.333333333,130,0.23853211,0.428571429,0.605633803
2018/08/16 09:15:00,-0.490153173,-0.313131313,130,0.256880734,0.428571429,0.577464789
2018/08/16 09:30:00,-0.442013129,-0.292929293,130,0.275229358,0.428571429,0.549295775
2018/08/16 09:45:00,-0.391684902,-0.232323232,132,0.293577982,0.428571429,0.521126761
2018/08/16 10:00:00,-0.343544858,-0.191919192,133,0.311926606,0.428571429,0.492957746
2018/08/16 10:15:00,-0.27571116,-0.171717172,133,0.330275229,0.428571429,0.464788732
2018/08/16 10:30:00,-0.190371991,-0.131313131,132,0.348623853,0.428571429,0.436619718
2018/08/16 10:45:00,-0.105032823,-0.090909091,133,0.366972477,0.428571429,0.408450704
2018/08/16 11:00:00,-0.019693654,-0.050505051,134,0.385321101,0.428571429,0.38028169
2018/08/16 11:15:00,0.065645514,0.01010101,133,0.403669725,0.428571429,0.352112676
2018/08/16 11:30:00,0.148796499,0.050505051,133,0.422018349,0.428571429,0.323943662
2018/08/16 11:45:00,0.231947484,0.070707071,133,0.440366972,0.333333333,0.295774648
2018/08/16 12:00:00,0.317286652,0.090909091,133,0.458715596,0.333333333,0.267605634
2018/08/16 12:15:00,0.36761488,0.151515152,132,0.47706422,0.333333333,0.23943662
2018/08/16 12:30:00,0.38512035,0.171717172,131,0.495412844,0.333333333,0.211267606
2018/08/16 12:45:00,0.402625821,0.212121212,130,0.513761468,0.333333333,0.183098592
2018/08/16 13:00:00,0.420131291,0.232323232,130,0.532110092,0.333333333,0.154929577
2018/08/16 13:15:00,0.433260394,0.272727273,129,0.550458716,0.333333333,0.126760563
2018/08/16 13:30:00,0.437636761,0.292929293,129,0.568807339,0.333333333,0.098591549
2018/08/16 13:45:00,0.442013129,0.333333333,128,0.577981651,0.333333333,0.070422535
2018/08/16 14:00:00,0.448577681,0.353535354,127,0.587155963,0.238095238,0.070422535
2018/08/16 14:15:00,0.439824945,0.373737374,126,0.605504587,0.238095238,0.042253521
2018/08/16 14:30:00,0.420131291,0.393939394,126,0.614678899,0.238095238,0.042253521
2018/08/16 14:45:00,0.398249453,0.434343434,125,0.623853211,0.142857143,0.014084507
2018/08/16 15:00:00,0.376367615,0.474747475,124,0.642201835,0.142857143,0.014084507
2018/08/16 15:15:00,0.336980306,0.474747475,124,0.642201835,0.142857143,0.014084507
2018/08/16 15:30:00,0.280087527,0.515151515,124,0.651376147,0.142857143,0.014084507
2018/08/16 15:45:00,0.225382932,0.555555556,123,0.651376147,0.142857143,0.014084507
2018/08/16 16:00:00,0.168490153,0.555555556,123,0.651376147,0.142857143,0.014084507
2018/08/16 16:15:00,0.105032823,0.575757576,122,0.651376147,0.142857143,0.014084507
2018/08/16 16:30:00,0.030634573,0.595959596,122,0.642201835,0.142857143,0.014084507
2018/08/16 16:45:00,-0.041575492,0.595959596,122,0.633027523,0.142857143,0.042253521
2018/08/16 17:00:00,-0.113785558,0.616161616,122,0.633027523,0.142857143,0.042253521
2018/08/16 17:15:00,-0.190371991,0.616161616,122,0.614678899,0.142857143,0.070422535
2018/08/16 17:30:00,-0.266958425,0.636363636,121,0.596330275,0.142857143,0.070422535
2018/08/16 17:45:00,-0.343544858,0.636363636,121,0.568807339,0.142857143,0.070422535
2018/08/16 18:00:00,-0.422319475,0.636363636,121,0.550458716,0.142857143,0.098591549
2018/08/16 18:15:00,-0.498905908,0.636363636,121,0.532110092,0.142857143,0.126760563
2018/08/16 18:30:00,-0.573304158,0.636363636,121,0.504587156,0.142857143,0.126760563
2018/08/16 18:45:00,-0.647702407,0.636363636,121,0.467889908,0.142857143,0.126760563
2018/08/16 19:00:00,-0.722100656,0.595959596,121,0.440366972,0.142857143,0.154929577
2018/08/16 19:15:00,-0.789934354,0.595959596,121,0.412844037,0.142857143,0.154929577
2018/08/16 19:30:00,-0.849015317,0.595959596,121,0.385321101,0.142857143,0.183098592
2018/08/16 19:45:00,-0.90809628,0.575757576,121,0.366972477,0.238095238,0.183098592
2018/08/16 20:00:00,-0.969365427,0.575757576,121,0.339449541,0.238095238,0.183098592
2018/08/16 20:15:00,-1,0.575757576,121,0.311926606,0.238095238,0.183098592
2018/08/16 20:30:00,-1,0.575757576,121,0.293577982,0.333333333,0.183098592
2018/08/16 20:45:00,-1,0.575757576,120,0.28440367,0.333333333,0.211267606
2018/08/16 21:00:00,-1,0.535353535,120,0.266055046,0.333333333,0.211267606
2018/08/16 21:15:00,-1,0.535353535,120,0.256880734,0.333333333,0.211267606
2018/08/16 21:30:00,-1,0.535353535,119,0.247706422,0.333333333,0.211267606
2018/08/16 21:45:00,-1,0.494949495,119,0.23853211,0.333333333,0.211267606
2018/08/16 22:00:00,-1,0.494949495,118,0.229357798,0.333333333,0.211267606
2018/08/16 22:15:00,-1,0.474747475,118,0.220183486,0.333333333,0.211267606
2018/08/16 22:30:00,-1,0.454545455,117,0.211009174,0.333333333,0.23943662
2018/08/16 22:45:00,-1,0.414141414,116,0.211009174,0.428571429,0.23943662
2018/08/16 23:00:00,-1,0.393939394,116,0.201834862,0.428571429,0.23943662
2018/08/16 23:15:00,-1,0.353535354,116,0.19266055,0.428571429,0.23943662
2018/08/16 23:30:00,-1,0.292929293,115,0.183486239,0.428571429,0.267605634
2018/08/16 23:45:00,-1,0.232323232,114,0.174311927,0.428571429,0.295774648
2018/08/17 00:00:00,-1,0.111111111,117,0.155963303,0.428571429,0.577464789
2018/08/17 00:15:00,-1,0.090909091,117,0.155963303,0.428571429,0.577464789
2018/08/17 00:30:00,-1,0.050505051,116,0.146788991,0.428571429,0.605633803
2018/08/17 00:45:00,-1,0.03030303,115,0.137614679,0.428571429,0.633802817
2018/08/17 01:00:00,-1,-0.01010101,114,0.128440367,0.428571429,0.633802817
2018/08/17 01:15:00,-1,-0.03030303,113,0.119266055,0.428571429,0.633802817
2018/08/17 01:30:00,-1,-0.070707071,113,0.110091743,0.428571429,0.661971831
2018/08/17 01:45:00,-1,-0.131313131,113,0.100917431,0.428571429,0.690140845
2018/08/17 02:00:00,-1,-0.151515152,112,0.091743119,0.428571429,0.690140845
2018/08/17 02:15:00,-1,-0.191919192,112,0.082568807,0.428571429,0.690140845
2018/08/17 02:30:00,-1,-0.232323232,112,0.073394495,0.428571429,0.718309859
2018/08/17 02:45:00,-1,-0.272727273,113,0.064220183,0.333333333,0.746478873
2018/08/17 03:00:00,-1,-0.313131313,113,0.064220183,0.333333333,0.746478873
2018/08/17 03:15:00,-1,-0.373737374,112,0.055045872,0.333333333,0.746478873
2018/08/17 03:30:00,-1,-0.434343434,113,0.04587156,0.333333333,0.746478873
2018/08/17 03:45:00,-1,-0.474747475,113,0.04587156,0.333333333,0.774647887
2018/08/17 04:00:00,-1,-0.515151515,114,0.04587156,0.333333333,0.774647887
2018/08/17 04:15:00,-1,-0.575757576,115,0.036697248,0.333333333,0.774647887
2018/08/17 04:30:00,-1,-0.595959596,114,0.027522936,0.333333333,0.774647887
2018/08/17 04:45:00,-1,-0.636363636,117,0.027522936,0.333333333,0.774647887
2018/08/17 05:00:00,-1,-0.676767677,117,0.027522936,0.238095238,0.774647887
2018/08/17 05:15:00,-1,-0.717171717,115,0.018348624,0.238095238,0.774647887
2018/08/17 05:30:00,-1,-0.737373737,113,0.018348624,0.238095238,0.774647887
2018/08/17 05:45:00,-1,-0.757575758,110,0.009174312,0.238095238,0.774647887
2018/08/17 06:00:00,-1,-0.777777778,112,0.009174312,0.238095238,0.774647887
2018/08/17 06:15:00,-0.989059081,-0.818181818,108,0.009174312,0.238095238,0.774647887
2018/08/17 06:30:00,-0.967177243,-0.818181818,103,0.018348624,0.238095238,0.746478873
2018/08/17 06:45:00,-0.947483589,-0.818181818,103,0.027522936,0.238095238,0.746478873
2018/08/17 07:00:00,-0.927789934,-0.838383838,104,0.027522936,0.238095238,0.746478873
2018/08/17 07:15:00,-0.892778993,-0.838383838,97,0.036697248,0.238095238,0.718309859
2018/08/17 07:30:00,-0.84463895,-0.838383838,104,0.04587156,0.333333333,0.690140845
2018/08/17 07:45:00,-0.796498906,-0.858585859,106,0.055045872,0.333333333,0.690140845
2018/08/17 08:00:00,-0.750547046,-0.858585859,106,0.064220183,0.333333333,0.661971831
2018/08/17 08:15:00,-0.698030635,-0.838383838,113,0.073394495,0.333333333,0.633802817
2018/08/17 08:30:00,-0.638949672,-0.838383838,120,0.091743119,0.333333333,0.605633803
2018/08/17 08:45:00,-0.582056893,-0.818181818,126,0.110091743,0.333333333,0.577464789
2018/08/17 09:00:00,-0.525164114,-0.818181818,139,0.128440367,0.333333333,0.549295775
2018/08/17 09:15:00,-0.470459519,-0.797979798,143,0.155963303,0.333333333,0.521126761
2018/08/17 09:30:00,-0.420131291,-0.757575758,149,0.183486239,0.333333333,0.492957746
2018/08/17 09:45:00,-0.369803063,-0.757575758,156,0.201834862,0.333333333,0.436619718
2018/08/17 10:00:00,-0.317286652,-0.717171717,159,0.229357798,0.333333333,0.408450704
2018/08/17 10:15:00,-0.260393873,-0.676767677,162,0.256880734,0.333333333,0.38028169
